INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
2504, , ,0,34,1,10,74356.221136414,No,233460.514604976,Yes,z_F,Bachelors,Manager,41.1631321888802,Private,1500,13,z_SUV,no,5926,2,No,8,13,Highly Urban/ Urban
2511, , ,1,37,3,6,29251.2630450439,Yes, ,z_No,z_F,<High School,Clerical,36.5762323034216,Private,22300,12,Minivan,no,0,0,No,0,5,Highly Urban/ Urban
2518, , ,0,28,2, ,11549.9189440488,No,104449.954525372,Yes,M,<High School,Clerical,22.5401614747721,Private,6180,1,Minivan,no,0,0,No,0,1,z_Highly Rural/ Rural
2521, , ,0,45,0,11,124744.735831599,No,0,z_No,z_F,Masters,Lawyer,44.6742893129807,Private,27150,6,Pickup,no,0,0,No,2, ,Highly Urban/ Urban
2530, , ,0,51,0,11,71938.7252884733,No,0,z_No,M,Bachelors,Manager,13.6747961010918,Private,13790,1,Minivan,no,0,0,No,2,8,Highly Urban/ Urban
2543, , ,0,37,2,11,36072.8850262318,No, ,Yes,M,<High School,Clerical,31.6956493512361,Commercial,22690,6,Panel Truck,yes,8193,4,No,5,6,Highly Urban/ Urban
2545, , ,2,44,2,13,142551.295619689,Yes,391566.273388835,z_No,z_F,Masters,Lawyer,16.1560489753821,Private,5900,11,Sports Car,no,39019,1,No,8,18,Highly Urban/ Urban
2561, , ,0,47,0,7,69495.5369438293,No,0,z_No,M,z_High School,Professional,43.1327490691622,Commercial,24310,10,Panel Truck,yes,0,0,No,0, ,Highly Urban/ Urban
2566, , ,0,49,0,10,41067.6571457917,No,0,z_No,M,z_High School,z_Blue Collar,27.9292296332788,Commercial,21130,6,Van,yes,7463,2,No,0,1,Highly Urban/ Urban
2572, , ,0,45,1,9,51220.5195604636,No,166715.404058059,Yes,M,<High School,Clerical,50.7626111533042,Private,16550,1,Minivan,yes,0,0,No,1,6,Highly Urban/ Urban
2577, , ,0,44,0,0,0,No,0,z_No,z_F,PhD,Home Maker,25.992904086312,Private,22490,11,Minivan,no,0,0,No,1,15,Highly Urban/ Urban
2578, , ,0,49,0,13,96057.0353823243,No,245655.185509778,Yes,M,Bachelors,Professional,75.6757921785852,Commercial,27660,6,Panel Truck,no,0,0,No,2,9,Highly Urban/ Urban
2580, , ,0,35,0,5,37684.3058304771,No,155474.045262359,z_No,M,Masters,Professional,28.7641912202988,Private,11040,1,Minivan,yes,9788,2,No,3,9,Highly Urban/ Urban
2581, , ,0,41,0,11,56281.0933692838,No,179308.704918613,z_No,M,Bachelors,Manager,53.6902513218934,Private,11230,1,Minivan,no,5916,1,No,1,13,Highly Urban/ Urban
2582, , ,0,56,1, ,50384.3214899446,No,191197.11529907,Yes,M,Bachelors,Manager,38.3481680840347,Private,14990,1,Minivan,yes,0,0,No,0,9,Highly Urban/ Urban
2584, , ,0,51,0, ,57909.9609504493,No,229038.269690035,Yes,M,Masters,Lawyer,12.8487479437983,Private,13610,10,Minivan,no,0,0,No,2,13,Highly Urban/ Urban
2590, , ,0,41,1,12,141775.636829328,No,352314.161549371,Yes,M,PhD, ,61.8141947726755,Commercial,22220,4,Van,no,0,0,No,0,11,z_Highly Rural/ Rural
2598, , ,0,38,4,19,30734.95464816,No,136297.635159777,Yes,z_F,<High School,Clerical,15.067988189783,Private,21430,10,Minivan,no,0,0,No,0,4,z_Highly Rural/ Rural
2602, , ,0,51,0, ,104346.479954051,No,319207.339021042,Yes,z_F,z_High School,z_Blue Collar,33.1915391014153,Commercial,24860,17,Minivan,no,2131,1,No,3,1,Highly Urban/ Urban
2605, , ,0,62,0,11,34580.024691644,No,195894.565671141,Yes,z_F,Masters,Lawyer,12.3285695246657,Private,20880,1,Minivan,no,6200,1,No,3,12,z_Highly Rural/ Rural
2616, , ,0,47,0,8,130086.925846613,No,0,z_No,z_F,Masters,Lawyer,27.7087900230635,Private,11980,1,z_SUV,no,0,0,No,0,22,Highly Urban/ Urban
2618, , ,0,47,0,9,59233.4960910449,No,167038.263039651,z_No,z_F,Bachelors,z_Blue Collar,14.0182682932904,Commercial,21420,1,Minivan,no,0,0,No,1,8,Highly Urban/ Urban
2619, , ,0,53,0,11,91924.0032914498,No,249756.329906663,Yes,M,z_High School,z_Blue Collar,5,Commercial,19330,13,Van,no,20463,1,Yes,3,8,Highly Urban/ Urban
2624, , ,0,47,0,12,60935.84791791,No,254729.423561826,Yes,M,Bachelors,Professional,24.1507174150928,Private,14220,10,Minivan,no,0,0,No,0,10,Highly Urban/ Urban
2632, , ,0,53,0,8,132536.481490105,No,368060.592368909,Yes,M,Bachelors,Professional,43.1080422834732,Commercial,20050,1,Van,no,0,0,No,0,9,Highly Urban/ Urban
2640, , ,0,55,0,12,41340.6085737099,No,0,z_No,z_F,Masters,Lawyer,24.1849479614669,Private,10690,7,Minivan,no,0,0,Yes,0,9,Highly Urban/ Urban
2646, , ,0,41,0,7,37771.1848540606,No,169247.367848436,Yes,z_F,Bachelors,Home Maker,44.3668688584166,Private,9380,4,z_SUV,no,0,0,No,0,11,z_Highly Rural/ Rural
2651, , ,0,56,0,13,112246.146096457,No,0,z_No,M,PhD,Lawyer,10.0383899927952,Private,17180,7,Van,no,0,0,No,2,10,Highly Urban/ Urban
2660, , ,0,38,0,7,94513.2184663022,No,256581.524147487,Yes,z_F,Bachelors,Manager,19.9964712619656,Private,19120,10,z_SUV,no,0,0,No,0,14,Highly Urban/ Urban
2661, , ,0,56,0,12,146309.188115786,No,426818.032694368,Yes,z_F,Masters,Lawyer,10.5207269908465,Private,34460,6,Pickup,no,0,0,No,3,15,Highly Urban/ Urban
2668, , ,0,41,0,0,0,No,0,z_No,z_F,z_High School,Home Maker,40.0832739140542,Private,12860,4,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
2670, , ,0,54,0,12,40818.0170674651,No,0,z_No,z_F,Masters,Lawyer,34.2982410914681,Private,10980,1,z_SUV,no,5050,2,No,0,15,Highly Urban/ Urban
2680, , ,0,31,1,8,30347.8372127836,Yes,128842.812558591,z_No,M,Bachelors,Clerical,46.8970597566946,Private,4600,10,Minivan,no,2118,1,No,4,9,Highly Urban/ Urban
2681, , ,0,61,0,14,203920.089947478,No,488198.69481,Yes,M,z_High School,z_Blue Collar,41.6662846366763,Commercial,27990,1,Minivan,no,0,0,No,0,9,z_Highly Rural/ Rural
2689, , ,0,52,0,14,7355.77157732595,No,0,Yes,M,z_High School,Student,20.1168667366861,Private,3030,1,Minivan,no,6796,2,No,0,7,Highly Urban/ Urban
2694, , ,0,39,0,10,111619.117862376,No, ,z_No,M,Masters,Lawyer,24.1009743326722,Private,28390,4,Minivan,yes,0,0,No,0,16,Highly Urban/ Urban
2695, , ,0,63,0,15,42208.8849374387,No,0,z_No,M,z_High School,z_Blue Collar,21.9723585674032,Commercial,16250,1,z_SUV,no,6379,3,No,8,9,Highly Urban/ Urban
2696, , ,0,53,0,12,72536.681472921,No,0,z_No,M,Bachelors,z_Blue Collar,23.088088971451,Commercial,18880,1,Van,yes,0,0,No,3,1,Highly Urban/ Urban
2702, , ,0,41,0,0,0,No,0,Yes,z_F,z_High School,Home Maker,48.8131515419242,Private,5700,7,z_SUV,no,50807,3,No,0,7,z_Highly Rural/ Rural
2704, , ,0,39,2,12,36142.7822999589,Yes,0,z_No,M,z_High School,Clerical,44.1164520358471,Private,5400,1,Pickup,yes,0,0,No,0,10,z_Highly Rural/ Rural
2708, , ,3,45,3,14,54391.3108116607,No,219805.85352718,Yes,M,Bachelors,Clerical,22.1235614501906,Commercial,22720,1,Panel Truck,yes,0,0,No,0,9,z_Highly Rural/ Rural
2709, , ,0,54,0,11,141317.847271406,No,411675.206667137,Yes,z_F,Masters,Lawyer,38.4311479274693,Private,15630,15,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
2714, , ,0,35,0,12,58310.329686656,No,0,z_No,M,z_High School,z_Blue Collar,33.1291443239557,Private,8470,1,Pickup,no,0,0,No,2,1,Highly Urban/ Urban
2716, , ,0,53,0,9,30012.2814913422,No,0,z_No,z_F,Masters,Manager,17.2393295437162,Private,15990,17,Minivan,no,0,0,Yes,0,15,Highly Urban/ Urban
2723, , ,0,47,0, ,25620.055857214,No,141115.248139292,Yes,M,z_High School,Clerical,64.1924657777344,Commercial,8760,1,Pickup,yes,0,0,No,0,10,z_Highly Rural/ Rural
2725, , ,0,40,0,14,25645.2333589919,No,120237.006487637,Yes,z_F,z_High School,Clerical,50.0937971741317,Private,15490,1,z_SUV,no,5375,2,No,0,1,Highly Urban/ Urban
2738, , ,0,54,0, ,0,No,0,z_No,z_F,z_High School,Student,29.1673982819344,Private,17160,1,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
2750, , ,1,43,2,13,82355.7010267232,No,244353.542657066,Yes,M,<High School,z_Blue Collar,33.3685048633437,Commercial,21600,1,Van,yes,0,0,No,0,3,Highly Urban/ Urban
2756, , ,0,44,2,15,14040.5860042559,No,122698.461722623,Yes,z_F,z_High School,Clerical,30.4255122442107,Private,11100,4,Pickup,yes,1297,2,No,0,1,Highly Urban/ Urban
2758, , ,0,30,2,12,103184.976238675,No,299281.000636659,Yes,z_F,Masters, ,9.10020879209912,Private,11140,7,z_SUV,no,0,0,No,0,15,Highly Urban/ Urban
2766, , ,0,50,0,0,0,No,88189.0899359605,Yes,z_F,Bachelors,Home Maker,44.106806290127,Private,1500,11,Sports Car,no,26452,2,No,0,1,Highly Urban/ Urban
2767, , ,0,37,2,12,35738.4222915773,No,138609.88477113,Yes,z_F,z_High School,Clerical,46.3616655819847,Private,12900,1,z_SUV,no,0,0,No,1,1,Highly Urban/ Urban
2771, , ,0,52,0,11,63806.5735060324,No,199353.174438677,z_No,M,Masters,Lawyer,49.5675374208875,Private,2250,9,Minivan,yes,9155,4,No,0, ,Highly Urban/ Urban
2775, , ,2,60,2,9,8287.16442775459,No,160004.554453958,Yes,z_F,Bachelors,Home Maker,63.487333571095,Private,10800,1,Minivan,no,937,4,No,0,8,Highly Urban/ Urban
2776, , ,0,44,0,10,61597.3606833269,No,207094.815696301,Yes,M,Bachelors,Manager,25.4712147344584,Commercial,19310,6,Van,yes,2576,1,No,0,4,Highly Urban/ Urban
2779, , ,2,42,2,8,57378.6481456388,Yes,0,z_No,z_F,z_High School,z_Blue Collar,37.0332498074423,Commercial,20040,1,Sports Car,no,0,0,Yes,2,1,Highly Urban/ Urban
2780, , ,1,38,2,12,35653.327216932,No,135667.522731907,Yes,M,<High School,z_Blue Collar,33.6692638103873,Private,8870,1,Pickup,yes,0,0,No,0,1,Highly Urban/ Urban
2781, , ,0,38,1,7,46137.8549074908,Yes,196542.568552044,z_No,z_F,Bachelors,Professional,30.1460087119608,Private,14870,10,Sports Car,no,14954,3,No,2, ,Highly Urban/ Urban
2782, , ,0,34,1,9,37363.8527787611,Yes,173675.177190642,z_No,z_F,Masters,Lawyer,49.2174102066812,Private,8640,8,z_SUV,no,43725,3,Yes,1,1,Highly Urban/ Urban
2783, , ,0,54,0,0,0,No,81349.8384431351,Yes,z_F,z_High School,Home Maker,32.7646817344731,Private,13570,7,Minivan,no,0,0,No,0,8,Highly Urban/ Urban
2796, , ,0,47,0,13, ,No,0,Yes,M,z_High School,Student,17.5232300298575,Commercial,6880,6,Minivan,yes,0,0,No,0,1,Highly Urban/ Urban
2798, , ,0,50,0, ,70135.4792161239,No,0,z_No,M,Masters,Manager,5,Commercial,8510,1,Pickup,yes,0,0,No,3,13,Highly Urban/ Urban
2800, , ,0,45,1,13,65939.5013736057,No,231593.461911346,Yes,M,Bachelors,Professional,42.5719924358563,Private,14510,6,Minivan,no,0,0,No,0,10,Highly Urban/ Urban
2803, , ,0,47,0,9,108776.119183077,No,278542.300323429,Yes,z_F,Bachelors,Manager,46.9449164447965,Private,9150,1,z_SUV,no,0,0,No,1,2,Highly Urban/ Urban
2806, , ,0,45,0,10,60244.6798438623,No,191308.918880062,Yes,z_F,Bachelors,Home Maker,47.6362368655224,Private,26500,13,Minivan,no,0,0,No,0,9,z_Highly Rural/ Rural
2813, , ,0,44,0,10,34358.0736424597,No,0,z_No,z_F,z_High School,z_Blue Collar,35.705540616226,Commercial,13930,6,Sports Car,no,0,0,No,1,8,z_Highly Rural/ Rural
2818, , ,0,60,0,14,105172.762592955,No,310048.805959734,Yes,z_F,PhD,Doctor,33.6463987866381,Private,22300,4,Sports Car,no,4634,2,No,0,13,Highly Urban/ Urban
2821, , ,2,45,3,7, ,No,181751.607434057,Yes,z_F,Bachelors,Student,38.0079065200834,Private,10810,13,Sports Car,no,0,0,Yes,1, ,Highly Urban/ Urban
2825, , ,0,58,0,10,90671.7493094943,No,0,z_No,M,Masters,Manager,42.9223851130795,Private,7300,1,Pickup,yes,9090,2,No,0,12,Highly Urban/ Urban
2829, , ,0,59,2,14,15209.8104812911,No,147599.213654292,Yes,z_F,z_High School,Student,50.4226605276485,Private,11650,1,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
2830, , ,0,53,0,0,0,No,0,Yes,z_F,z_High School,Student,31.1783039825233,Commercial,12530,6,Minivan,no,2796,2,No,7,4,Highly Urban/ Urban
2833, , ,0,41,0,11,71537.2234668801,No,182238.714000282,z_No,z_F,Bachelors,Professional,21.8424752850272,Private,25530,13,Van,no,0,0,No,0,7,Highly Urban/ Urban
2839, , ,2,58,3,18,9750.19900906981,No,0,Yes,M,<High School,Student,50.3646269082071,Private,2480,1,Minivan,yes,3741,2,Yes,3,1,Highly Urban/ Urban
2843, , ,0,49,0,13,106914.670099519,No,306616.110857623,Yes,M,z_High School,Manager,23.5853601264107,Commercial,34580,13,Panel Truck,yes,0,0,No,0,12,Highly Urban/ Urban
2846, , ,0,56,0,8,59674.7169871496,No,240945.430521866,Yes,M,Bachelors,Professional,38.6675059839737,Private,28790,1,Minivan,no,0,0,No,0,15,Highly Urban/ Urban
2847, , ,0,53,0,0,0,No,64888.2251575521,Yes,z_F,Masters,Lawyer,24.0958915521511,Private,33290,6,Minivan,no,0,0,No,3,16,Highly Urban/ Urban
2848, , ,0,30,1,15,59388.2077527329,No,183997.433062505,Yes,z_F,Bachelors,z_Blue Collar,55.6711597428353,Commercial,21820,4,Sports Car,no,0,0,Yes,1,7,z_Highly Rural/ Rural
2856, , ,0,26,3,0,0,Yes,0,z_No,M,z_High School,Student,41.0931889773771,Commercial,4100,1,Minivan,no,0,0,No,3,1,Highly Urban/ Urban
2863, , ,0,34,5,15,16167.0771529761,Yes,0,z_No,z_F,<High School,Clerical,65.9776926892032,Private,6520,1,Sports Car,no,0,0,Yes,1,1,z_Highly Rural/ Rural
2867, , ,2,38,2,12,59394.8693350507,No,209594.610432639,Yes,z_F,Masters,Lawyer,64.0474565601299,Private,11240,1,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
2869, , ,0,32,0,7,85401.8228737697,No,0,z_No,z_F,Bachelors,Manager,32.2318718457159,Private,11180,7,z_SUV,no,5924,1,No,1,11,Highly Urban/ Urban
2873, , ,0,50,0,11,38462.0888098019,No,189718.452843993,Yes,z_F,z_High School,Clerical,37.1223723459849,Private,25900,10,Minivan,no,0,0,No,0,8,z_Highly Rural/ Rural
2874, , ,0,45,3,17,61094.4976544408,No,175634.107048886,Yes,z_F,Bachelors,z_Blue Collar,44.7696119827364,Commercial,6000,6,z_SUV,no,5528,1,No,0,10,Highly Urban/ Urban
2875, , ,0,35,0,11,2540.40115258552,No,107045.030738718,Yes,z_F,z_High School,Home Maker,34.929435573583,Private,5220,6,Sports Car,no,7714,2,No,5,1,Highly Urban/ Urban
2880, , ,0,33,3,9, ,No,185795.68966231,Yes,M,z_High School,z_Blue Collar,45.4564538696288,Commercial,9120,10,Pickup,yes,0,0,Yes,1,7,Highly Urban/ Urban
2886, , ,1,43,2,11,76158.644992453,Yes, ,z_No,z_F,Bachelors,Professional,52.4230608361424,Private,20270,3,Pickup,no,3255,2,No,1, ,Highly Urban/ Urban
2887, , ,0,34,4,12,24897.0070197891,No,166510.225884935,Yes,M,z_High School,Clerical,26.0063086013694,Commercial,7390,17,Pickup,yes,23866,2,No,2,7,Highly Urban/ Urban
2888, , ,2,40,2,13,65759.1969917206,No,236448.703258006,Yes,z_F,z_High School,Professional,53.0250834109148,Private,12080,6,Minivan,no,0,0,No,0,1,Highly Urban/ Urban
2889, , ,0,33,2,0,0,No,0,Yes,z_F,z_High School,Home Maker,31.8315604497737,Private,5430,6,z_SUV,no,0,0,Yes,3,9,Highly Urban/ Urban
2890, , ,0,33,1,4,25036.9965482729,Yes,0,z_No,z_F,z_High School,Clerical,30.5344716550883,Private,14280,1,z_SUV,no,0,0,No,0,8,Highly Urban/ Urban
2892, , ,0,36,0,11,39786.4968443321,No,0,z_No,M,z_High School,Manager,5,Private,15960,4,Minivan,no,19115,2,Yes,3,1,Highly Urban/ Urban
2901, , ,0,34,1,11,62707.5559745743,No,233153.741515438,Yes,z_F,Bachelors,Professional,47.6860825103029,Private,18000,16,Pickup,no,51345,3,Yes,1,1,Highly Urban/ Urban
2902, , ,0,48,0,8,102860.595858226,No,0,z_No,M,Masters,Lawyer,42.7461793065965,Private,19220,1,Minivan,yes,0,0,No,2,17,Highly Urban/ Urban
2905, , ,0,45,0,8,53419.7170442747,No,190092.437114594,Yes,M,Bachelors,Professional,64.7687819813973,Commercial,24910,1,Panel Truck,yes,0,0,No,2,9,Highly Urban/ Urban
2917, , ,0,45,2,15,31497.0182319165,No,197502.002812107,Yes,z_F,<High School,z_Blue Collar,5,Private,17120,6,Sports Car,no,6680,1,No,8,3,Highly Urban/ Urban
2922, , ,0,33,1,10,83663.5774752991,No,217762.738449689,Yes,M,Bachelors,z_Blue Collar,53.5755751701211,Commercial,21100,4,Van,yes,5495,3,No,7,8,Highly Urban/ Urban
2924, , ,1,38,2,14,22318.7691382933,No, ,Yes,z_F,<High School,z_Blue Collar,46.8875723511154,Private,7530,3,Sports Car,no,0,0,No,0,4,z_Highly Rural/ Rural
2930, , ,0,59,0,13,210115.487435667,No,512934.253723753,z_No,M,PhD,Manager,29.5106516346229,Commercial,28560,4,Panel Truck,yes,785,2,No,2,14,Highly Urban/ Urban
2931, , ,0,50,0,13,79941.2453565366,No,215831.319696447,Yes,M,Masters, ,12.4837293578577,Commercial,30350,8,Panel Truck,yes,0,0,No,1,8,Highly Urban/ Urban
2946, , ,1,41,1,5,34304.4643799245,Yes,97504.2311787278,z_No,M,z_High School,Clerical,56.6500056852121,Private,9030,6,Pickup,yes,0,0,No,0,1,z_Highly Rural/ Rural
2955, , ,0,46,0,12,33635.3053278102,No,191957.401458625,Yes,z_F,z_High School,z_Blue Collar,54.6645020215292,Commercial,26790,7,Minivan,no,3960,2,No,3,8,Highly Urban/ Urban
2962, , ,0,49,0,8,29843.956784352,No,179612.608023884,Yes,z_F,z_High School,Clerical,47.4833451879486,Private,19080,4,Minivan,no,0,0,No,0,8,z_Highly Rural/ Rural
2964, , ,0,34,2,15,133936.948225789,Yes,343256.512087041,z_No,M,Bachelors,Professional,26.0910167524716,Private,18290,1,Van,no,0,0,No,0,8,z_Highly Rural/ Rural
2965, , ,0,29,4,0,0,No,0,Yes,z_F,Bachelors,Student,38.0141749741283,Commercial,20570,4,Pickup,no,0,0,No,2,9,Highly Urban/ Urban
2967, , ,0,43,0,7,58111.6374642391,No,0,z_No,M,Bachelors,Clerical,33.8699635984507,Private,15050,3,Minivan,yes,0,0,No,2,11,z_Highly Rural/ Rural
2970, , ,3,42,3,15,96752.0426417529,No,274946.592535528,Yes,M,Masters,Manager,21.9928351620391,Private,13860,10,Minivan,yes,0,0,No,0,13,Highly Urban/ Urban
2973, , ,0,35,2,15,34385.4651440932,No, ,Yes,M,z_High School,Student,33.5169569920086,Commercial,5000,19,Pickup,no,7788,3,No,4,9,Highly Urban/ Urban
2974, , ,0,36,0,12,101076.623475282,No, ,Yes,M,Masters, ,41.5174357114207,Commercial,22850,4,Panel Truck,yes,0,0,No,3,16,Highly Urban/ Urban
2976, , ,0,57,4,19,39952.9831724739,No,166747.14839987,Yes,z_F,z_High School,z_Blue Collar,42.7787383714416,Commercial,22780,1,Pickup,no,7119,1,No,8,1,Highly Urban/ Urban
2977, , ,0,53,0,14,33302.5032061714,No,161352.18649291,Yes,z_F,z_High School,Manager,47.6217061930424,Private,29770,6,z_SUV,no,0,0,Yes,2,1,Highly Urban/ Urban
2978, , ,0,38,0,11,181453.169204948,No,460598.484237295,Yes,z_F,Masters,Lawyer,62.738131075784,Private,23450,4,Minivan,no,19336,2,Yes,3,14,Highly Urban/ Urban
2986, , ,0,47,0,9,40764.3586319981,No,158061.263200141,Yes,z_F,PhD,Manager,15.8332583689873,Private,11400,1,Sports Car,no,0,0,No,1,14,Highly Urban/ Urban
2988, , ,0,28,3,11, ,No,216473.288599116,Yes,z_F,Masters, ,59.147670998466,Private,12180,10,z_SUV,no,7820,3,No,3,8,Highly Urban/ Urban
2989, , ,0,64,0,10,96238.061297443,No,290723.974116703,Yes,M,Masters,Lawyer,40.0206015018978,Private,13130,1,z_SUV,yes,0,0,No,2,1,Highly Urban/ Urban
2995, , ,0,17,0,6,40015.1552878223,No,152243.499636303,z_No,M,z_High School,z_Blue Collar,50.0568028372245,Commercial,23400,7,Panel Truck,yes,2047,2,No,7,1,Highly Urban/ Urban
3005, , ,0,46,0, ,57135.6649203612,No,192619.060038857,Yes,M,z_High School,Professional,54.9908034341353,Commercial,11810,8,Pickup,yes,8446,1,No,7,8,Highly Urban/ Urban
3011, , ,0,50,0,13,61082.0479228905,No,177093.554456559,Yes,z_F,Bachelors,Manager,48.4136401975042,Private,13520,1,z_SUV,no,0,0,No,0,7,Highly Urban/ Urban
3013, , ,0,46,0,14,52411.1456975315,No,158113.399204511,Yes,M,Bachelors,Manager,13.6348575326097,Private,11340,6,Minivan,yes,0,0,No,2,8,Highly Urban/ Urban
3019, , ,0,35,0,12,67702.1244454082,No,181551.718042231,Yes,M,Bachelors,z_Blue Collar,10.746397018133,Commercial,11770,1,Pickup,no,48743,3,Yes,6,9,Highly Urban/ Urban
3021, , ,0,48,0,0,0,No,0,Yes,M,z_High School,Student,23.0395749603653,Commercial,33540,4,Minivan,yes,0,0,No,0,1,z_Highly Rural/ Rural
3022, , ,0,58,0,10,153830.697275327,No,0,z_No,z_F,Masters, ,34.715271799405,Commercial,37320,6,Pickup,no,0,0,Yes,0,13,Highly Urban/ Urban
3029, , ,2,39,2,0, ,No,99102.9273446028,Yes,z_F,z_High School,Home Maker,46.2353082291393,Private,5400,1,Sports Car,no,0,0,No,1,1,z_Highly Rural/ Rural
3037, , ,0,36,0,8,82108.6555647668,No,267268.18882053,z_No,z_F,PhD,Doctor,18.4263305422833,Private,13310,1,z_SUV,no,3087,2,No,0,14,Highly Urban/ Urban
3042, , ,0,55,0,12,291181.967370442,No,669271.321472579,Yes,M,PhD, ,15.8270614491993,Commercial,7000,8,Pickup,yes,22215,2,Yes,0,12,Highly Urban/ Urban
3043, , ,0,40,0,11,126482.915355308,No,388549.345328828,Yes,M,PhD, ,35.7688127631085,Commercial,30610,6,Panel Truck,yes,1853,1,No,2,14,Highly Urban/ Urban
3049, , ,0,46,0,13,175117.214362063,No, ,z_No,M,Masters,Manager,28.0246440075843,Commercial,28290,7,Panel Truck,yes,0,0,No,2,16,Highly Urban/ Urban
3050, , ,0,41,2,14,53940.1406859131,No,182684.476497054,Yes,z_F,z_High School,z_Blue Collar,32.2382643072338,Commercial,24510,1,Pickup,no,24295,1,Yes,3,1,Highly Urban/ Urban
3053, , ,0,40,0,9,49181.6417630301,No,186066.060485648,Yes,M,Bachelors,z_Blue Collar,27.6649413715654,Commercial,10420,4,Pickup,no,0,0,No,0,13,Highly Urban/ Urban
3058, , ,1,41,3,13,104088.066686385,No,296329.175365334,Yes,z_F,Bachelors,Professional,22.6901665685116,Commercial,31920,6,Van,no,6274,2,No,0,3,Highly Urban/ Urban
3062, , ,0,37,0,11,24932.8066843136,No,112655.775845317,Yes,M,z_High School,Clerical,29.0162936467769,Private,14380,1,Minivan,no,5095,2,No,0,1,Highly Urban/ Urban
3063, , ,0,60,1,13,144201.790372356,Yes,0,z_No,M,Bachelors,Professional,50.1742557930319,Private,21970,6,Van,yes,40682,1,No,6, ,Highly Urban/ Urban
3065, , ,0,39,3,17,2946.91196256288,No,0,Yes,z_F,<High School,Student,23.841038231438,Private,5690,7,z_SUV,no,0,0,No,2,1,z_Highly Rural/ Rural
3080, , ,0,47,0,13,116008.460691704,No,318396.892770406,Yes,z_F,Masters,Manager,36.0712617311397,Private,6200,6,z_SUV,no,0,0,No,1,15,Highly Urban/ Urban
3088, , ,0,37,0,7,113153.097228655,No,281454.128336021,Yes,M,Bachelors,Professional,45.3145705161739,Commercial,38340,10,Panel Truck,yes,3841,1,No,6,9,Highly Urban/ Urban
3093, , ,1,43,2,11,96010.9271357437,Yes,320017.356146413,z_No,z_F,Bachelors,Professional,39.4729098309803,Private,22070,3,z_SUV,no,44668,1,Yes,0,4,Highly Urban/ Urban
3096, , ,0,52,0,7,73574.3699744291,No,224049.282986845,Yes,M,z_High School,Professional,12.9730121104308,Commercial,27520,1,Panel Truck,yes,0,0,Yes,0,1,Highly Urban/ Urban
3101, , ,0,49,0,14,34627.886047882,No,159544.455249278,Yes,M,z_High School,Professional,43.0132182598209,Private,20310,3,Van,yes,7467,2,No,3,1,Highly Urban/ Urban
3103, , ,3,43,3,15,69245.2449620178,No,245315.790604742,Yes,M,Masters,Manager,15.6834060172986,Private,3520,1,Minivan,no,8167,2,No,5, ,Highly Urban/ Urban
3107, , ,0,54,0,10,139157.103739034,No,0,z_No,z_F,PhD,Professional,23.1863550552192,Private,6900,1,z_SUV,no,0,0,No,4, ,Highly Urban/ Urban
3109, , ,0,41,0,14,139975.472144681,No, ,Yes,M,Bachelors,Manager,25.7222538259039,Commercial,32570,13,Panel Truck,yes,0,0,No,0,6,Highly Urban/ Urban
3111, , ,0,47,0,15,40494.8641397449,No,196730.180148414,Yes,M,<High School,z_Blue Collar,5,Private,10250,10,Pickup,yes,0,0,No,0,4,Highly Urban/ Urban
3113, , ,2,36,3,0,0,Yes,0,z_No,M,<High School,Student,47.0932144916287,Private,5100,9,Pickup,no,7205,2,No,1,8,Highly Urban/ Urban
3116, , ,0,33,1, ,111717.870368835,No,304907.667448561,Yes,z_F,Bachelors,z_Blue Collar,44.218048917103,Private,19890,6,Minivan,no,0,0,No,0,8,z_Highly Rural/ Rural
3132, , ,0,31,1,10,56782.4497042328,No,192336.524656072,Yes,M,Bachelors,Professional,28.5193074762612,Private,10280,14,Pickup,yes,2548,2,No,2,1,Highly Urban/ Urban
3141, , ,0,49,0,12,106161.10980278,No,282960.874864556,Yes,z_F,Bachelors,z_Blue Collar,30.9011238895406,Commercial,18020,1,z_SUV,no,0,0,No,0,16,Highly Urban/ Urban
3153, , ,1,40,2,16,16641.2824773858,No,0,Yes,M,Bachelors,Student,32.041268235815,Commercial,22930,6,Panel Truck,yes,0,0,No,0,10,Highly Urban/ Urban
3154, , ,0,65,0,10,85893.5702646573,No,302832.072557835,Yes,M,Masters,Manager,36.7417669340704,Private,23990,3,Minivan,yes,0,0,No,2,19,Highly Urban/ Urban
3160, , ,0,38,0,12,27369.615069368,No,111641.821643643,Yes,M,z_High School,Clerical,13.6273025873478,Private,22880,4,Minivan,yes,0,0,Yes,0,9,Highly Urban/ Urban
