INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
4056, ,27.8,1.04,0, ,-.128,34,-323,.9976,3.62,.68,9.6,-1,8,2
4059, ,10.6,1.025,.43,2.8,.618,101,-238,.9784,3.06,1.46,6.3,0,12,1
4069, ,7.7,.18,.35,5.8,.055, ,-184,.99576,3.24,.54,9.7,1,8,3
4074, ,5.9,.37,1.01,10.9,.033,-198,507,.98113,3.36,.56,12,0,7,2
4076, ,6.1,1.04,.28,4.5,.48,46,150,1.01904,3.43,1.06,8.1,0,7,1
4077, ,-3.6,.25,.23,16.8,.047,20,77,1.02693,3.32, ,6.3,-1,6, 
4079, ,10.6,.94,1.75,2.3, ,6,20,.99676,3.14,.72,17.8,0,12,1
4081, ,17.2,.21,.27,18.15,-.321,91,158,.9303,3.29, ,6.8,0,7,2
4088, ,6.8,.24,.33, ,.049,68,216,.99324,3.1,1.91,7.7,0,7, 
4105, ,1.9,.26,-.25,13.6,.05,-189,278,.9921,2.14, ,15.3,1,8,1
4125, ,-3.3,.72,.3,4.7,.041,40,148,.9932,3.16,1.6,10.2,0,7,2
4134, ,6.5,.22,.4,-15.3,-.371,-19,-514,1.04479,3.72,.49,10.6,-1,7,2
4139, ,8.9,1.63,.5,39.9,.067,25,57,.99557,3.24,1.36, ,0,10,1
4146, ,7.2,.32,.4,10.8,.038,45,-173,1.02723,3.2,.83, ,-1,8,1
4149, ,6.8,.48,-.16,3.4,.035, ,477,.97064,2.39,.47,1,0,7,3
4151, ,-.299999999999999,2.66,.5,2.7,.122,4,194,1.0006,4.03,.7,19,1,12, 
4155, ,6.8,1.05,.41,19.9, ,59,143,.99693,3.2,.4,11.8,0,7,1
4157, ,9,.26,.34,6.7,.029,311,-47,.99497,2.71,.5,10,1,10,1
4168, ,6.5,.37,.38,71.6,.027,65,237,.98926,3.24, ,10.1,1,7,3
4170, ,8.7,1.165,.49,13,-.305,44,214,.96844,3.71,.5,9.7,-1,8,1
4174, ,5.5,.66,.22,67.9,-.22,10,-112,1.02752,3.46,.44,5.9,-1,6,1
4179, ,6,.27,-.92,3.6,.035,167,133,.99215,3.6,1.76,10.8,1,7,3
4185, ,16.2,-.85,.77,14.2,-.726,-163,212.5,.999,3.14,3.73,3.6,0,8,3
4199, ,10.3,-2.52,.47,1.3,.039,241,123,.9959,2.9,.64,3.1,-1,10, 
4205, ,6.4,.69,-.53,-58.35,.055,7,12,.99162,3.47,.53,12.9,0,7, 
4208, ,-.300000000000001,-.37,1.32,20.15,.06,30,22,.9732,1.32, ,10,1,8,1
4211, ,6.5,1.43,.25,-27.1,.238,15,110,1.01942,3.15,.42,9.2,-2,7,2
4212, ,11.6,.41,.54,39.7,.057,22,-2,.96011,3.32,.76,6.9,-1,13, 
4215, ,2.9,.21,-1.29, ,.047,60,189,1.00344,2.84,.98,10.1,0,6,1
4217, ,-13.9,.33,.3,29.7, ,35,147,1.0133,3.24,.56,13.4,-1,7,2
4219, ,6.7,.17,-.09,-36.5,.032,39,423,.99337,2.73,.52,10.5,0,7, 
4226, ,8.9,.66,1.04,5,.04,18,-374,1.01741,3.06,.48,10.6,0,8,3
4227, ,6.5,.18,.41,14.2,.039, ,129,.89474,3.28, ,10.3,-1,7,2
4229, ,7.7,.91,.45,-42.7,-.505,52,205,1.01743,2.62,-2.93,11.3,-1,7, 
4231, ,14.3,1.24,.58,-60.1,-.075,160,238,.9978,4.06,-.79,11,0,11,1
4233, ,6,.26,2.05,2.2,.048,-155,171,.88975,2.52,.61,4.2,-1,7, 
4237, ,.2,.41,-.54,34.9,.597,19,-710,1.01168,3.25, ,10.4,0,8,1
4243, ,13,.26,-.61,4.6,.027,29,92,.99085,3.15,-.19,9.5,1,8,2
4248, ,15.7,.31,.34,61.8,.037,45,463,1.00997,3.95,-1.19,13.2,0,7,3
4255, ,2.2,.9,-.75,52.5,-.521,33,67,.98924,3.21,-.17,17.9,1,7,3
4262, ,4.9,.25,.41,46.5,.043,126,497,.96821,3.15,1.46,10.2,-1,7,1
4266, ,6.8,.67,-.55,-50.5,.418,302,193,.9984,3.08,.67, ,-1,8, 
4268, ,7,.25,1.31,57.2,-.331,25,94,1.02959,4.57,1.4,9.2,1,7, 
4270, ,-2.7,-1.52,.55,-40,.402, ,85,.95296,2.93, ,15.4,-1,8,1
4273, ,-4.3,.06,.32,42.6,.052,284,118,.99657,3.18, ,7.9,1,7, 
4276, ,16.9,-.18,.35,6.7,.039,202,-33,1.00013,1.68,.81,15.1,1,9,2
4277, ,18.5,.75,.01,58.1,.657,119,228,.9955,3.55,2.12,12.8,0,7,2
4279, ,11.7,.35,.48,24.3, ,-258,44,.99534,4.21,.2,13,-1,8,1
4299, ,5.6,.3,.04,64.2,.551,-36,-769,.9906,3.28,-.99,12.7,0,6,2
4313, ,7.8,.15,1.18,38.4,.518,204,93,.96408,1.94,.72,11.3,1,8, 
4322, ,6.2,.36,1.24,-32.4, , ,-549,.99711,3.31,.56,9.5,0,7,3
4324, ,13,.23,.25,17.3,.182,30,110,.99828,2.82,1,9.2,0,7, 
4328, ,8.2,-.31,1.07,-21.4,.04,41,92,1.04165,2.26,.6,9.7,-1,9,2
4331, ,6.6,.34,.27,29.2,.059,23,136,.9957,3.59,1.14,5.4,0,7,1
4335, ,8.2,1.1,.09,-7,-.617,7,37,.99685,3.32,.55,12.2,-1,9,1
4337, ,7.4,.26,.31,7.35,.034,37,485,.9938,2.27,.31,15,0,9,2
4338, ,6.9,.58,1.94,43.8,.493,121,104,.99317,2.99,.39,9.5,-1,8, 
4343, ,9.9,.35,-.53,-24.4,.083,11,188,.9982,3.21,.5, ,-1,11,1
4347, ,11,1.7,.3,8.4,.051,40,250,.98562,4.26,.62,9.7,-2,8,1
4355, ,-5.4,1.02,-.48,15.8,.302,-124,167,.95975, ,.51,9.2,0,7,2
4357, ,5.3,.85,.29, ,.423, ,55,.9908,2.91,.32,14.8,0,9,1
4359, ,6.6,.44,-.53,7.5,-.491,13,152,1.07328,3.1,.63,18.9,1,7,4
4362, ,-7.8,.26,3.06, , ,-166,405,.9924,3.31,1.43,9.8,-2,7,1
4368, ,7.3,-.4,.4, ,.046,45,518,.99583,3.23,.92,13.7,-1,7,1
4374, ,2.9,1.46,.37,32.9,-.422, , ,.98964, , ,12.4,1,7,3
4375, ,2.5,-.37,.55, ,.053,303,335,.97421,2.93,.44, ,1,8,3
4378, ,7,.61,.51,1.7,.051,-370,473,.9946,3.24,1.04,4.4,0,8,2
4381, ,5.9,.18,1.91,-51.6,-.272,119,-260,.99159,2.43,.38, ,0,6, 
4387, ,14.5,.31,.42,6.9,.671,50,481,.99551,3.1,.46,9,1,8,2
4400, ,5,.22,-1.33, ,-.097,-73,185,.9933,3.03,.41,14.9,-1,9,1
4423, ,2.6,.54,.28,7.5,.077,11,-145,.9978,2.46,.61,10,1,9,2
4424, ,-.3,.31,3.14,44.1, ,15,87,.99152,3.11,-1.14,13,0,8,1
4428, ,6.9,.82,.52,5,-.199,52,497,.9657,3.55,-.01,9.6,0,8,3
4433, ,-4.6,-1.02,.3,-30.9,.047,36,336,.98015,3.26,-.61,10.4,2,6,3
4436, ,13.6,-.61,.29,-46.8,.262,154, ,1.02909,4.28,2.17,15.8,-1,6, 
4437, ,6.4,.55,.32, ,.047,-275,-202,1.01733,4.03,.6,9.2,0,7, 
4439, ,5.5,.48,.28,61.4,-.166,31,126,1.02659,2.46,-1.19,16.2,1,7,4
4449, ,7.1,.44,.27,28.4,.007,252,223,.99257,3.78,.36,16.8,0,8,2
4456, ,20.7,1.11,.74,12.5,.037,37,-51,1.01617,3.04,.97,14.5,0,8,2
4463, ,9.5,.13,-1.19,5.4,-.219,15,118,.9954,3.27,.34,9.6,1,9,4
4467, ,16.3,.26,-1.5,-61.1,.041,258, ,.98978,2.22,2.18, ,-1,8,1
4468, ,5.1,.06,-2.41,11.6,.243,40,78,1.02412,4.04,.64,2.5,0,6, 
4469, ,7.5,.33,.36,2.6,.25,-16,45,.99097,3.32,.53,12.7,0,8,1
4472, ,6.9,-1.15,-1.05,-46.5,.042,36,450,.94333,2.14,.69,2.8,0,7,2
4473, ,5.7,1.54,-.97,6.3,.043,28,113,.9936,3.06,2.02,6.3,0,6,3
4476, ,6.5,.47,.41,72.3,-.007,200,-290,1.04822,5,.72,8.3,0,7,1
4500, ,6,-2.44,-.86,3.6,.083,36,133,.94806,3.27,1.19,10.8,-1,7,1
4509, ,3,-1.19,.3, ,-.529,247,105,.98963,2.78,.58,12.75,0,6,2
4513, ,7.7,.27,1.3, ,-.549,341,179,1.01141,3.48, ,8.9,-1,9,1
4521, ,.8,2.035,-.41,-88.3,.045,-11,-36,1.00563,4.31,.54,15.8,0,7, 
4527, ,16.7,.23,.29,2.6,-.135,-173,98,1.02264,1.85,3.55,16.8,0,8,1
4530, ,8,1.12,-.65,-54.1,-.53,257,-194,.99002,2.35,.45,12.4,-2,9,1
4532, ,.5,2.02,.74,38.7,-.633,61,182,.9953,2.97,1.73,10.5,1,8,1
4533, ,.5,.2,.34,-62.8,.049,-118,-9,.9922,2.07,1.88,7.2,-1,8,2
4535, ,9.8,.14,.81,-53.4,-.21,75,189,.98962, ,-2.8,4.7,-1,7,1
4536, ,11.3,.36,.9,2.4,.123,-272,-335,1.02078, ,-2.18,14,1,12,3
4542, ,20.8,.34,.44,-1.8,-.664,47,126,.99124,2.96,.37,18.8,0,9,2
4551, ,6.2,.21,.26,9.25,.539,-455,311,.9945,3.05,.37,11.4,0,9,1
4554, ,8.6,.22,1.01,12.05,.058,18,125,1.01076,4.3,-.35,9.4,0,7,2
4555, ,7.1,-.5,.67,2,.598,152,128,.9917,3.19,-1.21,15.8,-2,8,1
4564, ,1.9,2.765,-1.29,-2,.502,6,172,.99113,3.4,.59,17,0,8, 
4572, ,7,2.09,.08,-12.8,-.249,10, ,.96855,2.52,.47,10,-1,8,1
4573, ,26.3,.31,-1.33,-62.3,.545,-60,182,.99795,2.95,.39,13.4,2,9,4
4577, ,6.9,.34,-.92,-54.8,-.32,19,149,.9925,3.54,1.88,10.8,-1,7, 
4579, ,15.2,.64,1.11,-28.3,.44,57, ,.94485,3.16,1.76,11.3,1,5,3
4583, ,8.1,.2,.28,23.5, ,-180,31,.99062,3.25,.36,5.7,0,9,2
4584, ,6.3,.23,.87,26.8,.427,-105,482,1.03666,4.36,1.95,11.4,1,7,4
4596, ,-4.5,.325,.49,60.9,.049,53,217,.996,3.16,.4, ,-1,7,2
4599, ,5.7,.1,.34,26.3,.135,251,100,.99689,3.27,.46,9.5,0,6,2
4607, ,6.2,.35,-1.24,18.1,.069,33,158,.96028,4.34,.5,8.8,0,7,2
4609, ,11.7,1.2,1.74,-21.7,.09,20,47,.99734,3.34,.64,12.8,-1,12, 
4610, ,7.2,.16,.74,12.5,-.268,47,161,.9981,3.04,.44,8.7,0,8, 
4616, ,13.3,-1.17,-.29,18.15,.785,41,91,.89928,3.3,.76,8.7,-2,7,1
4617, ,17.6,.425,1.49,13.1,-.459,-163,241,1.04149,3.88,-.16,2.9,0,7,1
4633, ,.2,1.54,1.25,12.4,.114,234,155,.90324,3.33,.48,13.7,0,7,3
4638, ,7.8,.25,.41,3.7,.042,-89,371,.9954,3.36, ,8,0,8,2
4641, ,6.9,-.62,.89,70.35,.003,257,189,.99784,2.8, ,11.7,0,8,1
4653, ,7.3,1.1,.42,54.4,-.388,288,325,.9996,3.29,1.57, ,2,8,4
4655, ,6.7,1.05,.39,70.1,-.023,64,40,.99562,3.89,.38,9.4,0,7,3
4659, ,7.9,-.66,-1.52,2.3,.474,63,86,.92984,3.53,.57,14.9,1,8, 
4669, ,15.5,-.25,.56,2,.056,20,124,.9948,3.6,.49,4,-1,8, 
4678, ,7,.69,.07,19,.091,15,-125,.99572,3.38,-1.1,4.9,0,8, 
4685, ,7,.6,-1.12,-27.8,.447,28,160,.9954,2.49,.46,9.8,1,8,2
4686, ,8.2,.23,-2.78,1.3, ,267,-220,.99141,2.99,.36,9,0,9,2
4691, ,30.4,.2,.37,16.95,.048,-220,190,.9995,3.7,.42,6.7,-1,8, 
4695, ,-1.4,.4,1.73, ,-.224,47,140,.94199,4.53,.51,10.2,1,7,2
4698, ,7.3,.19,-.38,124.8,.057,617,51,.99807,2.94,-1.63,6.7,0,8,2
4700, ,5.7,1.25,.28,4.7,.027,-221,-71,.98948,3.33,.45,12.5,0,6,4
4711, ,5.5,-.2,.09,40.5,.15,18,370,1.00358,4.2,.51,5,-1,6,2
4722, ,-.9,.22,.44,61.7, ,-105,422,.94593,3.45,1.46,6,0,8,3
4727, ,6.4,-.13,1.15,-45.3,-.59,31,-113,1.03165,3.54,.51,10.3,-1,7,3
4756, ,6.5,.33,-.49,-27.9,.036,110,88,1.01111,3.25,.69,15,1,7,4
4762, ,7.1,-.16,.38,-29.3,.043,34,337,1.01429,3.23,.38,8.5,0,10, 
4763, ,27.1,3.18,.78,6.4,.094, ,200,.99805,3.19,-.61,11.2,-1,7,2
4766, ,8.2,.79,.51,-37.7,.073,16,47,.99594,3.4,1.61,11.3,0,9,4
4770, ,.4,1.93,1.03,1.9,-.509,86,38,.99518,2.91,.85,9.8,0,9, 
4784, ,6.1,-.89,.24,1.5,.511,38,124,1.00477,3.94,.42,12.4,-1,7,3
4791, ,7.7,-1.04,.3,24.4,.407,25,-197,.9951,2.97,.47,10.9,1,8,1
4795, ,6.5,1.08,.24,-8.35,-.112,25,131,.99565,1.96,.51,8.4,1,7,3
4799, ,7.2,.21,-1.24,14.5,-.275,306,311,.9982,3.05,-.22,8.9,-1,8, 
4802, ,-2.6,.23,.29,1.6,.043,24,415,1.03506,3.12,.9,10.4,0,8,3
4805, ,6.8,.52,.74,68,.088,23,185,.9928,4.39,-.39,12.2,0,8,2
4814, ,6.2,1.4,.61,1,.031,22,349,1.01801,3.24,-.27,17.3,1,7,2
4816, ,8,.67,-2.17, ,.1,5,369,1.01598,3.37,-.91,13.8,0,9, 
4817, ,6.9,.07,.38,8.1,-.143,44,295,.9958,3.26,.49,9.8,0,7,2
4822, ,-.4,.235,1.84,11.75,.03,-198,118,1.02852,3.04,.9,9.4,0,6,1
4827, ,6.8,.14,.35,1.5,.24,233,-159,.99111,1.93,-.0600000000000001,6.6,-1,7,1
4833, ,6.3,.25,.3,-22.4,-.014,-138,122,.994, ,.61,-.199999999999999,0,8,4
4836, ,10.6,.705,.72,35.3,.417,-10,-287,.9964,3,1.59,9.5,1,8, 
4842, ,-2.6,.12,1.21,.100000000000001,.398,27, ,1.04149,3.29,.41,13.5,0,7,1
4844, ,7,.13,-.78, ,.056, ,319,1.00696,4.73,-.68,4.2,0,7,1
4845, ,1.2,.7,.29,5,.028,-145,461,.99076,2.39,.88,15.3,-1,6,1
4849, ,7.6,-.91,-.76,-48.8,.04,545,-322,.9916,3.16,1.15,4.3,0,8,3
4850, ,6.5,.93,.33,29.3,.042,50,-58,.99695,2.48,-.75,10.4,0,7, 
4860, ,6.5,.18,-.7,-3.5,-.462,43,-17,1.02824,3.32,.59,17.8,0,7,3
4863, ,8.9,.57,.26,-55.8,-.081,-55,89,.9959,2.27,-.37, ,0,9,1
4871, ,6.2,-.74,.29,-17.3,.047,45,220,.96967,3.35,2.22,10,0,7,2
4878, ,7.8,.645,1.41,5.5,.086,6,30,.98083,2.54,.94,7,0,8,2
4881, ,-2.6,.69,.98,40.4,.629,29,142,1.00886,4.19,.33,-2.1,0,7,1
4888, ,14.9,-.16,1.53,-49.4,-.514,-261, ,.9944,3.17,.33,10.2,2,8,1
4900, ,8.6,.23,-.03,19.7,.302,17,48,1.04258,4.43,.53,9.7,2,9,4
4906, ,-2.2,.3,-.95,-48.5,-1.065,49,159,.97125,3.11,.48,4.2,1,7,1
4909, ,13.1,.2,.24,66.8,-.07, ,-78,1.00907,4,.33,11,1,7, 
4916, ,1.4,.2,.32,1.6,.11,174,-578,1.01384,3.37,-.58,13.2,1,8,2
4918, ,7.9,1.29,1.85,-45.25,.033,-231,100,.99117,.96,.52,7.7,1,9,4
4926, ,6.9,.23,1.48,15.5,.001, ,146,.9944,2.94,-.66,9.7,0,7,1
4928, ,.8,.66,1.86,-34.5, ,-443,-242,.99455,3.38,1.8,1.3,-1,7,1
4941, ,8.7,.23,3.35,13.4,.044,35,-111,.99975,3.34,.47,8.8,0,9,1
4946, ,10.5,-1.04,.49,-54.7,.115,297,118,.98346,3.34,1.3,13.1,0,6,3
4949, ,6.8,.26,1.4,18,-.032,38,64,.9939,3.42,1.2,10,0,7, 
4956, ,.7,-.09,-.61,1.8,.055,-87,110,.9796,2.12,.44,6.2,0,8,1
4966, ,7.4,.27,1.08,27.4,.415,25,324,1.00513,2.97,.51,11.9,0,8,3
4969, ,9.9,-.47,.37,7.9,.025,110,-207,1.03211,2.93,.37,19.4,0,9,1
4973, ,6.3,.34,-2.77,6.2,-.208,81,227,.95046,3.29,.44,9.9,0,7,2
4978, ,-.5,.81,.36,67.2,.909,262,124,.997,1.58,.59,13.7,1,8,3
4982, ,5.4,.37,.76,4.2,-.1,243,368,1.0004,2.19,-.36,11.8,0,13,2
4985, ,13.7,.26,-1.37,18.7,.034,39,134,.9949,3.33,.03,7.3,1,7,2
4991, ,-4.7,.305,.9,1.75,.173,17,-723,1.00612,2.22,1.63,17.2333333333333,1,6,1
4998, ,4.7,1.34,.36,14.6,.048,35,-419,.9968,3.14,1.55,17.1,0,8,2
5000, ,6.8,.11,-1.12,57.9,.315,252,104,.99454,3.2,.37,11.3,-1,7,1
5004, ,9,-.29,1.05,2.1,.513,19,76,.99001,2.62, ,12.1,0,10,2
5005, ,12.8,.26,1.53,13.3,.044,68,224,.97179,3.18,3.89,9.5,-1,8,1
5011, ,7.3,.38,.23, ,-.251,18,149,.99304,3.1,.67,11.2,1,8,2
5016, ,6.6,-.74,.65,2.6,.087,13,-252,1.00913,4.18,.65,11,0,13, 
5018, ,8.7,1.33,.34,45.8,.018,-91,372,.99474,3.12,-1.95,-2.1,-1,9,3
5034, ,5.7,-.91,-1.04,94.1,.106,-194,155,.9927,2,-.18,16,0,7,2
5038, ,6.6,.19,.39,62,-.189,177,63,.99171,3.16,.38,10.5,0,8, 
5042, ,21.3,1.335,.06,49,.403,9, ,1.0217,3.03,-1.25,10.2,2,6,3
5046, ,11.1,.18,-1.82,9.8,.039,29,113,1.01384,3.11,.45,10.9,0,7,1
5051, ,18.7,.31,.51,2.2,-.245,-90, ,1.04545,2.19,.93,9.8,0,12, 
5054, ,7,.77,.32,-116,-.27,41,-210,1.00696,2.81, ,12.9,0,7, 
5057, ,15,.51,.2,64.9,.034,218,117,1.00473,3.62,.43,10.1,0,7,3
5062, ,6.8,-.92,-1.04,2.8,.414,40,122,1.05133,3.06,2.91, ,0,7,2
5063, ,7.3,.69,1.32,-19.5, ,35,104,1.02626,4,.51,9.2,1,8,2
5065, ,6,.81,1.1,1.6,.397, , ,.95206,3.62,.32,10.7,0,6,1
5066, ,6.5,.31,-.54,3.5,.046,22,147,.99024,3.15,.31,6.2,-1,7, 
5076, ,.5,-.12,.42,2.8,-.375,84,137,.9908,3.27,.43,11.8,-1,7,1
5089, ,-5.1,.31,.4,6.2,.04,-68,208,.9953,2.92,.1,6.6,-1,7,2
5092, ,6.9,.3,1.85,10.5,.637,24,189,.99362,3.29,.54,9.9,-2,7,2
5093, ,6.5,.29,.52,-44,.213,35,192,.99551,3.16,.51,13.5,0,7,3
5094, ,18.4,-.86,1.5,-56.45,.034,-230,293,.96214,3.91,.31,10.8,0,9,3
5098, ,18.5,1.13,.86,2.6,-.503,33,-1,1.03607,4.15,-.56,2.2,0,7,2
5102, ,14.5,.17,.15,35,.029,242,128,1.03021,3.37,-.64,10.7,-2,8,3
5112, ,7.8,.15,.92,1.4,.056,21,-705,.9692,2.49,.53,10.4,1,8,3
5117, ,9.6,-.36,.38, ,.061,212,33,.98096,3.73,.58,17.8,0,9,1
5127, ,8.1,1.63,1.46,45.3,.596, ,364,.997,3.85,2.54,9.8,0,9,2
5130, ,-4.6,.24,-.32, ,.036,286,351,.99097,2.71,.44,5.25,-1,7,1
5131, ,4.1,.68,1.51,2.2,.095,21,471,1.04291,3.25,1.69,9.2,-1,9,1
5132, ,2.3,.23,-2.21,-48.1,-.351,-210,186,.9991,3.22, ,4.2,0,8,2
5135, ,-3.7,-.61,1.42,-8.2,.038,15,-165,.96021,4.11,.75,6.6,0,7, 
5136, ,4.3,-.71,1.5,.5,.036,34, ,.99519,1.93,.39,5.7,0,8,1
5147, ,5.7,.77,.14,6.3,-.471,35,182,1.03872,3.11,-1.08,9.25,1,6,2
5157, ,-7.1,-.06,.42, ,.044,-66,196,.99562,3.98,.48,7.1,0,7,2
5160, ,6.8,1.15,-.12,-125.2,-.201,13,74,.9958,4.2,0, ,-1,8,1
5165, ,6.4,1.57,.2,6.6,.054,10,94,1.00156,2.43,.69,14.8,-1,8, 
5166, ,7.3,-.03,.31,-57.7,.04,39,302,1.03273,3.19,.51,11.4,0,8, 
5172, ,6.6,-.19,2.56,10.6,.17,151,201,1.09428,2.96,.38, ,-1,7,1
5173, ,13.5,.28,.35,1.6,.082,36,114,.9668,3.56,.5,5.5,-1,6,1
5179, ,8.1,-.0399999999999999,.02,1.7, ,16,56,.9968,3.9,.03,9.3,0,9, 
5184, ,6.8,.32,.28,-40.6,-.544,-203,100,1.00208,3.08,.47,12.4,1,7,3
5187, ,6.9,.56,.26,-27.6,.06,-213,193,.9969,1.73, ,3.2,-1,8,1
5191, ,16.6,.19,.17,5.1,.034,306,531,.9942,2.18,-.8,16.4,0,7,1
5193, ,3.2,.43,1.82,-28.4,-.617,-217,552,.9906,5.36,.94,12.1,-1,8, 
5194, ,-4.2,1.69,-.67,25.1,-.44,-191,340,.99412,3.15,.49,13.7,0,7, 
5199, ,1.3,.25,.39,-45.65,-1.093, ,155,1.00576,3.92, ,9,-1,8,1
5212, ,6.9,-.59,.24,-23.5,.992,-115,499,.98986,3.26,.58,10,0,8, 
5213, ,6.4,-.43,.17,-116.8,.593,235,161,.99546,3.02,2.1,10.2,0,7,1
5224, ,7.2,.23,.39,14.2,.36,49,-113,1.01247,2.98,.48,14.4,0,8,2
5226, ,8.8,3.61,.24,2.4,.067,10,25,.9969,3.19,.59,9.5,0,10,3
5239, ,17,.21,-.68,2,.344,276,138,.99176,3.05,.76,14.9,1,9,3
5252, ,6.2,-2.69,.93,30.3, ,55,204,.99745,3.16,-.66,9.1,1,7,2
5264, ,7.4,.67,.1,64.9,-.97,12,48,.99888, ,-.55,9.5,0,10, 
5266, ,7.5,-.35,-1.33,-17.2, ,49,-552,.90983,3.21,.43,8.8,-2,6,1
5271, ,2.2,.47,.31,9,-.352,39,-10,1.01867,3.1,.5,9.2,1,8,3
5273, ,-4.7,.31,1.49,-45,.031,281,151,.99755,3.36,.82,12,0,7,2
5276, ,4.4,.32,.39,4.3,.38,-137,127,.9375,3.46,.36,12.8,-2,5,2
5278, ,6.3,-.29,.81,4.7,.04,-1,-18,.9514,3.07,.75,10.7,0,7,3
5281, ,8.1,2.55,.63,12.3,.049,50,531,.9971,2.57,.57,10.2,-1,9,1
5283, ,4.4,.74,.09,2,.067,5,10,1.07201,3.97,.57,11.8,0,9,3
5291, ,4.5,-.115,1.44,-30.8,-.072,6,31,.9986,3.23,.56,10.1,2,10, 
5294, ,17.4,-1.47,.33,-34.4,.046,31,123,.9983,3.85,.4,4.6,2,7,3
5296, ,7.1,-.28,-.27,52.7,-.207,46,289,.96754,3.92,.59,12.5,0,8,2
5297, ,3.1,.63,.07,-7.3,.09,-104,37,.9979,3.28,.76,13.7,0,8, 
5313, ,6.9,1.3,-.39,7.8,.423,11,548,.996,3.23,.15,8.1,0,7,2
5314, ,6.2,.5,.12,1.8,.539,279,416,.9512,3.28,.87,9.8,0,8,1
5321, ,-2.8,1.41,.3,44.5,.241,60, ,1.01932,3.7,-.25,9.3,-1,7,2
5325, ,7.1,.23,-1.31,3.5,.038,344,112,.99157,4.18,.37,18.1666666666667,-1,8,2
5326, ,4.4,2.81,.27,60.8,.169,63,344,.99854,3.66,.43,6.6,0,7, 
5328, ,6.3,-1.04,.37,1.5,.024,12,76,.98876,3.38, ,12.3,-1,7,3
5334, ,6.1,.53,1.19,-61,-.338,24,139,.99528,4.85,.68,16.5,0,7,1
5338, ,5.1,0,.42,18.05,-.362,-201,688,1.03881,4.23,1.19,13.8,1,8,2
5344, ,4.5,.62,-.66,43.5,.424,11,-153,.9964,3.15,.66,4.5,-2,9,1
5348, ,6.8,.57,2.12,-69,.072,32,-210,.9801,3.43,-.86, ,-1,7, 
5352, ,16.8,1.01,.24,2,-.205,19,-203,.9917,3.72,.74,18.7,0,6, 
5353, ,6,.18,1.77,24,.317,40,-132,.96953,1.88,.62,10.8,0,6,2
5354, ,9.1,.28,.56,1.9,.694,52,280,1.03272,3.3,-1.55, ,1,9, 
5361, ,1.7,1.52,.58,1.9,.071,5,18,.998,3.09, ,10,-1,13, 
5364, ,15.2,.39,-.64,11.1,.327,-27,-67,.96609,3.05,1.14,16.4,1,8,1
5365, ,6.2,.3,1.27,1.1,.032,53,-37,.91579,2.97,.42,11.3,0,7,2
5367, ,5.8,1.57,.87,-45.3,.506,195,381,.99378,2.67,.59,11,-2,6, 
5379, ,5.2,.34,.39,1.4,.098,3,7,1.01204,3.19,1.53,11.4,1,11,3
5382, ,7.1,.12,.84,-41.7,.276,-489,94,1.01062,4.27,.56,17,-1,7,2
5386, ,3.6,.27,1.46,25.75,.042,34, ,1.0002,2.96,.5,4.6,1,8,3
5395, ,-16.3,1.34,-.84,-26.7,-.556,16,128,.97468,3.34,.58,15.9,0,6,2
5410, ,7.7,.27,.34,1.8,.42, ,-158,.9911,2.99,.48, ,1,8,2
5411, ,6.9,.38,.25,9.8,.04,28,191,.9971,3.28,.74,12.3,1,8,1
5416, ,-3,-.16,.28,56.55,1.208,-132,78,1.0368,2.78,2.01,12.4,1,8,3
5424, ,12.4,-.3,-.25,11,.052,53,247,.9984,4.53,.26,9.3,2,7,1
5426, ,7.5,.88,1.33,6.5,.626,53,501,1.06643,3.03,.38,10.9,0,8,1
5428, ,0,.65,.12,-38.9,.303,-119,10,1.0288,4.59,.14,13.5,0,6, 
5430, ,6.4,-.21,.32,14.9, ,36,162,.96381,3.28,.5,14.9,0,7,4
5433, ,-1.6,.32,-.13,8.25,-.288,14,441,.96508,2.76,.44,11.4,0,8, 
5437, ,6.1,.15,-.34,40.6,.035,-80,83,1.04184,2.69,2.06, ,-1,7,2
5440, ,28.3,1.44,2.24,1.6, ,12,521,.99008,3.13,.52,12.2,1,6,1
5442, ,7.2,.35,-1.18,5.6,-.389,12,315,1.03236,2.93,2.95,4.4,1,8,3
5445, ,7.9,-.39,.44,51.3,-.191,61,230,.99505,3.54,.4,11.8,0,7,1
5449, ,6.8,-.36,.32,-8.8, ,10,316,.98844,2.7,.67,8.5,0,7,2
5452, ,11.4,1.18,-1.23,-61.2,.038,34,117,.95734,3.36,.59,13.9,0,7,2
5460, ,6.1,1.06,.69,-19.8,.196,-167,28,1.03251,3.98,.73,16.2,-1,8, 
5461, ,7.1,1.93,2.02,7.1,.284,28,426,1.02611,4.83,-.95,5.4,-1,8,1
5465, ,6.7,-.52,.13,1.4,-.372,-96,195,.9937,3.52,.54,9.4,-1,7, 
5467, ,6.8,.98,.35,2.3,.042,16,85,.94917,3.19, ,8.6,0,7,3
5471, ,7.9,-.38,1.63,-8.6,-.7,20,72,.98847,3.12,1.24,10.5,1,8,2
5474, ,6.8,.19,2.4,4.9,.047,199,60,.99283,5.7,.74,11,0,7, 
