INDEX,P_TARGET_FLAG,P_TARGET_AMT
5917,0.350744517,0
5918,0.560963292,6437.53
5921,0.156400879,0
5931,0.225635659,0
5942,0.393298202,0
5943,0.807109366,5221.12
5950,0.050853404,0
5954,0.007060198,0
5983,0.03127078,0
5995,0.603394248,5779.93
6002,0.136000771,0
6005,0.064212222,0
6009,0.522986521,6695.53
6011,0.014383595,0
6012,0.015644887,0
6019,0.307675514,0
6021,0.174810903,0
6029,0.649657537,6040.87
6036,0.229860713,0
6037,0.013351666,0
6038,0.061374055,0
6043,0.079094284,0
6045,0.166975752,0
6047,0.748048192,4516.39
6048,0.062638653,0
6061,0.277309299,0
6063,0.254225704,0
6064,0.083579621,0
6068,0.779135205,5446.69
6069,0.032567366,0
6070,0.472595685,0
6071,0.172399878,0
6074,0.14473951,0
6079,0.287707431,0
6082,0.019849421,0
6088,0.695807231,4252.03
6094,0.121575162,0
6095,0.318389903,0
6098,0.382774793,0
6102,0.021651381,0
6105,0.496441732,0
6113,0.103798792,0
6116,0.245582525,0
6120,0.246643873,0
6121,0.255095391,0
6126,0.324485487,0
6144,0.116463605,0
6145,0.034036954,0
6153,0.386454602,0
6156,0.184880363,0
6159,0.190878585,0
6162,0.063352498,0
6184,0.677415775,6673.93
6188,0.242463223,0
6189,0.316478391,0
6191,0.507678747,6451.81
6211,0.51714964,6268.36
6216,0.175895139,0
6218,0.599063256,6023.2
6222,0.254033672,0
6235,0.150054896,0
6245,0.292444934,0
6248,0.637319747,6637.93
6253,0.343587452,0
6256,0.008141595,0
6257,0.337798589,0
6259,0.430755206,0
6266,0.107397994,0
6268,0.269530658,0
6275,0.202099614,0
6280,0.717402847,5191.96
6283,0.353031242,0
6288,0.083292983,0
6289,0.094951872,0
6301,0.06126662,0
6308,0.144126163,0
6314,0.017317104,0
6315,0.047823157,0
6316,0.668952065,6470.65
6317,0.41220082,0
6318,0.07627211,0
6323,0.668730029,5005.93
6329,0.493415327,0
6336,0.255655114,0
6341,0.865768993,5673.13
6348,0.192368243,0
6349,0.037687484,0
6365,0.024161974,0
6372,0.210939289,0
6376,0.04937427,0
6378,0.122441962,0
6379,0.784592789,5476.18
6382,0.146261754,0
6383,0.616815506,5619.31
6389,0.597099228,4249.27
6390,0.022920169,0
6392,0.050052124,0
6394,0.571240066,6394.03
6402,0.111285723,0
6404,0.335379934,0
6405,0.018217048,0
6406,0.254363944,0
6409,0.082900875,0
6410,0.135890839,0
6411,0.098026415,0
6421,0.077864916,0
6428,0.391810883,0
6429,0.255439094,0
6432,0.18582066,0
6436,0.017629564,0
6437,0.416045046,0
6438,0.255289982,0
6445,0.116400656,0
6447,0.460275331,0
6450,0.030355671,0
6462,0.174712412,0
6467,0.628277875,7115.89
6478,0.02802404,0
6484,0.175079609,0
6492,0.455715765,0
6497,0.027425899,0
6504,0.165729663,0
6505,0.158402638,0
6513,0.488147378,0
6525,0.207347113,0
6526,0.265017187,0
6528,0.060709577,0
6540,0.015318329,0
6542,0.139109257,0
6544,0.333211666,0
6548,0.068951737,0
6552,0.191372978,0
6558,0.011669219,0
6567,0.026741614,0
6569,0.570317949,6652.03
6572,0.106598023,0
6577,0.036342611,0
6581,0.211855192,0
6588,0.619901818,6427.93
6591,0.705342822,5005.93
6594,0.282615418,0
6600,0.500219762,5940.79
6602,0.297243023,0
6604,0.07945798,0
6605,0.023882758,0
6614,0.219047122,0
6616,0.19302994,0
6621,0.463248369,0
6640,0.417693174,0
6641,0.258946718,0
6643,0.057510765,0
6644,0.221296542,0
6649,0.491894783,0
6650,0.621091212,6279.13
6655,0.401820091,0
6661,0.024811443,0
6672,0.434278812,0
6677,0.027960358,0
6688,0.09301307,0
6689,0.080595187,0
6691,0.030564358,0
6692,0.432309498,0
6694,0.617916856,4789.27
6702,0.415925597,0
6714,0.045332712,0
6716,0.478560028,0
6724,0.102149252,0
6725,0.104115673,0
6730,0.128977706,0
6735,0.538924416,5675.53
6738,0.371258141,0
6739,0.260108626,0
6743,0.397112589,0
6747,0.161566935,0
6750,0.747992584,5849.53
6751,0.608567673,4656.94
6753,0.286310737,0
6754,0.241293152,0
6755,0.122172591,0
6762,0.251728635,0
6764,0.031640635,0
6772,0.659680223,5021.53
6774,0.125916993,0
6787,0.153316291,0
6789,0.02582706,0
6793,0.124671771,0
6798,0.015808387,0
6799,0.037268602,0
6800,0.135415159,0
6802,0.025291813,0
6808,0.312440444,0
6809,0.053615358,0
6812,0.013664157,0
6814,0.821188266,5735.53
6816,0.415101588,0
6822,0.074421628,0
6829,0.495506794,0
6834,0.880800686,5455.93
6836,0.026474842,0
6839,0.170419582,0
6840,0.470991234,0
6843,0.057470795,0
6846,0.364481753,0
6848,0.029427818,0
6852,0.074609642,0
6856,0.24230878,0
6860,0.07487663,0
6866,0.357114488,0
6870,0.343360884,0
6878,0.504185133,4740.73
6880,0.096966433,0
6885,0.042464525,0
6897,0.073170125,0
6902,0.740249925,5142.07
6904,0.494530794,0
6907,0.110186756,0
6909,0.249148926,0
6914,0.538680955,5065.93
6915,0.506414545,7491.13
6922,0.310391411,0
6924,0.282378638,0
6933,0.070898904,0
6934,0.093450205,0
6941,0.369437226,0
6957,0.248068401,0
6960,0.070995298,0
6969,0.029455648,0
6975,0.073169653,0
6980,0.656542474,5215.27
6983,0.031931163,0
6987,0.088672867,0
6994,0.058595149,0
6997,0.009719044,0
7002,0.181222755,0
7010,0.024551404,0
7015,0.422245219,0
7019,0.274592515,0
7022,0.511525412,6980.29
7025,0.057791314,0
7029,0.058742541,0
7031,0.173335342,0
7037,0.398001538,0
7038,0.217998915,0
7043,0.20932214,0
7049,0.03933315,0
7052,0.376203506,0
7053,0.282482828,0
7056,0.006900592,0
7057,0.462209381,0
7080,0.214753769,0
7086,0.121678657,0
7087,0.039464998,0
7105,0.45588745,0
7108,0.010375779,0
7121,0.404429751,0
7122,0.268679329,0
7125,0.455456012,0
7132,0.226236086,0
7134,0.158411909,0
7151,0.309052898,0
7152,0.697719417,4958.47
7157,0.134847325,0
7159,0.183775094,0
7166,0.800156149,4428.94
7167,0.101754191,0
7177,0.057296882,0
7179,0.660291722,5765.53
7181,0.419165632,0
7183,0.105705228,0
7186,0.035119529,0
7193,0.019250709,0
7205,0.033208137,0
7207,0.019810971,0
7209,0.444264542,0
7216,0.331595764,0
7232,0.727736766,5472.73
7235,0.172515303,0
7238,0.324851805,0
7240,0.666805564,5763.13
7243,0.301366867,0
7252,0.139331603,0
7269,0.224619976,0
7275,0.051482853,0
7281,0.241579858,0
7283,0.067682216,0
7287,0.208721716,0
7289,0.391684907,0
7291,0.459511759,0
7294,0.022372596,0
7304,0.52354838,4681.27
7308,0.453205336,0
7313,0.072816751,0
7319,0.370405623,0
7325,0.036104647,0
7326,0.103365641,0
7330,0.322043738,0
7332,0.021558767,0
7337,0.367142982,0
7341,0.110965165,0
7346,0.279475742,0
7353,0.537633945,5826.1
7354,0.569789056,5364.76
7361,0.282997894,0
7366,0.509560502,6948.73
7368,0.030342612,0
7372,0.040645879,0
7375,0.434853619,0
7377,0.345977999,0
7380,0.153785141,0
7382,0.454011458,0
7385,0.685824604,5758.87
7392,0.683800813,6119.53
7395,0.058902131,0
7397,0.210238843,0
7403,0.131648714,0
7406,0.413304717,0
7409,0.643826237,5034.73
7410,0.244413186,0
7412,0.052181996,0
7419,0.231516429,0
7425,0.122219111,0
7435,0.23652825,0
7438,0.333496295,0
7440,0.137276671,0
7447,0.06596115,0
7449,0.597720993,5173.93
7456,0.137534597,0
7464,0.050482195,0
7478,0.23408096,0
7480,0.045555008,0
7481,0.401326628,0
7483,0.347698437,0
7484,0.131668656,0
7491,0.63140804,7321.96
7494,0.303555671,0
7501,0.402868384,0
7503,0.739471243,6287.74
7509,0.203333974,0
7517,0.180052672,0
7518,0.19549017,0
7519,0.196510427,0
7521,0.392201059,0
7522,0.521242514,5572.33
7536,0.074648132,0
7539,0.03861314,0
7547,0.360279507,0
7549,0.056997403,0
7552,0.36481798,0
7554,0.274584402,0
7556,0.058268328,0
7564,0.15528281,0
7566,0.246187181,0
7570,0.200839213,0
7571,0.033111301,0
7572,0.181752934,0
7575,0.059343816,0
7586,0.073347711,0
7589,0.043934069,0
7590,0.012827088,0
7597,0.350901053,0
7602,0.016735371,0
7604,0.450606901,0
7605,0.42952563,0
7612,0.807825504,4657.27
7615,0.062751185,0
7617,0.108940547,0
7624,0.100168654,0
7632,0.136747959,0
7639,0.38959335,0
7642,0.260667928,0
7643,0.178726145,0
7649,0.326836233,0
7650,0.378977017,0
7653,0.395415372,0
7654,0.278751623,0
7657,0.543418805,5485.96
7662,0.209011232,0
7669,0.775476779,7237.96
7671,0.016763999,0
7675,0.068201989,0
7678,0.175138391,0
7682,0.831016894,5089.81
7688,0.368279972,0
7689,0.132673742,0
7690,0.11775474,0
7692,0.36850764,0
7699,0.35366785,0
7705,0.688578588,5555.53
7712,0.155776858,0
7726,0.467653785,0
7728,0.222214778,0
7735,0.364860258,0
7737,0.62514274,4855.27
7739,0.055973194,0
7743,0.549528713,5722.54
7744,0.390696245,0
7746,0.145287235,0
7749,0.209212869,0
7750,0.281042259,0
7752,0.056699232,0
7755,0.166547972,0
7756,0.860257309,4923.13
7762,0.145932317,0
7764,0.571971882,5046.25
7769,0.125160204,0
7770,0.40742485,0
7776,0.151652283,0
7778,0.292196101,0
7784,0.628582066,5741.53
7786,0.26815744,0
7789,0.209620139,0
7793,0.197896472,0
7794,0.051178391,0
7804,0.305180297,0
7811,0.173600986,0
7813,0.145101224,0
7815,0.337226338,0
7817,0.011059139,0
7818,0.357588134,0
7821,0.139062786,0
7825,0.055324159,0
7830,0.463926143,0
7832,0.257499336,0
7835,0.011010115,0
7839,0.27976132,0
7842,0.027395438,0
7849,0.674344004,5643.13
7856,0.389700933,0
7857,0.005819309,0
7863,0.064441066,0
7866,0.252229454,0
7871,0.083589206,0
7875,0.435652097,0
7882,0.620386225,6753.13
7887,0.587416083,4534.36
7888,0.669671272,5992.33
7891,0.898893244,6564.25
7895,0.019256163,0
7901,0.377522331,0
7906,0.385378748,0
7908,0.831714717,5611.93
7917,0.102740192,0
7924,0.575883543,5343.67
7948,0.30555582,0
7950,0.710230133,5204.98
7955,0.087577515,0
7957,0.057363435,0
7959,0.274754786,0
7967,0.068995096,0
7969,0.074807949,0
7971,0.296934169,0
7974,0.249601305,0
7976,0.08360941,0
7986,0.752177413,4197.16
7987,0.598725212,5201.53
7993,0.255007415,0
7996,0.40971614,0
7998,0.188331743,0
8018,0.042522538,0
8019,0.420633928,0
8027,0.023006469,0
8036,0.034075453,0
8040,0.038201119,0
8044,0.082289782,0
8050,0.03681311,0
8052,0.434072046,0
8054,0.335030882,0
8057,0.574781109,4249.27
8058,0.107503704,0
8059,0.536396427,6373.27
8066,0.907469141,4889.05
8070,0.038648147,0
8072,0.589699105,4900.54
8078,0.039996459,0
8079,0.101677495,0
8080,0.290039379,0
8081,0.151681996,0
8088,0.174218959,0
8091,0.649455956,6310.33
8094,0.158236228,0
8095,0.838535122,5792.44
8099,0.074887842,0
8101,0.409219987,0
8102,0.016286245,0
8116,0.319555223,0
8125,0.127823594,0
8134,0.442001807,0
8139,0.032429639,0
8141,0.074167626,0
8147,0.071710749,0
8158,0.195133755,0
8160,0.058955815,0
8165,0.329643414,0
8187,0.522541233,5458.33
8205,0.374023406,0
8209,0.362438325,0
8211,0.481197535,0
8232,0.002914063,0
8236,0.105749415,0
8237,0.324182266,0
8238,0.74958534,5581.93
8245,0.426357368,0
8256,0.380913999,0
8268,0.062394848,0
8269,0.029415028,0
8270,0.275013137,0
8286,0.222237865,0
8289,0.077056092,0
8301,0.466988814,0
8305,0.127568839,0
8310,0.221727828,0
8312,0.053383719,0
8318,0.892813636,5118.4
8321,0.196952901,0
8328,0.04264293,0
8331,0.045488087,0
8334,0.262675144,0
8344,0.157464993,0
8345,0.114543074,0
8352,0.229142966,0
8358,0.616643694,5117.23
8359,0.256743098,0
8360,0.182891378,0
8365,0.269972596,0
8366,0.128188045,0
8369,0.702862999,4883.38
8373,0.052922349,0
8378,0.161554867,0
8392,0.059039265,0
8397,0.53885833,5648.14
8399,0.195610591,0
8400,0.137968772,0
8405,0.650031196,6304.33
8406,0.035924898,0
8410,0.123199656,0
8413,0.054120821,0
8414,0.438768142,0
8416,0.808976079,4548.94
8426,0.051132686,0
8434,0.299932062,0
8439,0.106832791,0
8440,0.109195944,0
8475,0.021124131,0
8480,0.118208478,0
8497,0.265513133,0
8499,0.781819489,6484.21
8500,0.346336355,0
8501,0.02867312,0
8502,0.534388555,5165.53
8518,0.342293498,0
8520,0.557184042,5250.73
8523,0.307208312,0
8525,0.137394706,0
8532,0.067122617,0
8535,0.339919454,0
8543,0.363226937,0
8554,0.31772561,0
8560,0.112583442,0
8561,0.232098093,0
8563,0.025501681,0
8566,0.682290221,4416.61
8570,0.313384666,0
8572,0.075062193,0
8582,0.222954014,0
8583,0.300936108,0
8587,0.18668676,0
8592,0.272553413,0
8593,0.394274667,0
8607,0.021117462,0
8609,0.107848299,0
8610,0.029798087,0
8614,0.432275156,0
8616,0.356934927,0
8622,0.159497139,0
8623,0.099447799,0
8624,0.210694195,0
8633,0.134588419,0
8641,0.30341687,0
8644,0.637611881,4972.87
8649,0.589542282,5350.18
8653,0.218849417,0
8657,0.108359861,0
8658,0.214493273,0
8663,0.112408816,0
8672,0.46691841,0
8680,0.350649448,0
8684,0.343014335,0
8687,0.075502327,0
8688,0.03752613,0
8690,0.133883821,0
8712,0.207376331,0
8717,0.293634442,0
8730,0.02458822,0
8739,0.119077899,0
8744,0.036012488,0
8747,0.347109113,0
8748,0.312579369,0
8751,0.705759305,5186.47
8758,0.209475214,0
8761,0.489730294,0
8763,0.008014598,0
8764,0.266778296,0
8765,0.160302529,0
8773,0.0581271,0
8780,0.173594564,0
8781,0.076444031,0
8782,0.343336594,0
8785,0.155372456,0
8786,0.103420635,0
8797,0.748297017,6150.25
8799,0.048050494,0
8807,0.691770182,5211.16
8816,0.045196621,0
8817,0.086842834,0
8826,0.269981033,0
8833,0.15613513,0
8834,0.036634229,0
8835,0.076685128,0
8840,0.116337096,0
8843,0.132742535,0
8849,0.285760336,0
8855,0.140375717,0
8861,0.333482111,0
8862,0.162546922,0
8865,0.23735197,0
8868,0.010547209,0
8870,0.010555949,0
8880,0.302055432,0
8885,0.066570557,0
8894,0.20487009,0
8895,0.252279366,0
8899,0.037237362,0
8912,0.274867899,0
8922,0.028032115,0
8924,0.175007419,0
8928,0.256288339,0
8932,0.402276778,0
8943,0.162081761,0
8945,0.062660165,0
8946,0.056982021,0
8954,0.395709923,0
8958,0.403816241,0
8960,0.47536997,0
8965,0.260998501,0
8966,0.048746886,0
8967,0.047256771,0
8969,0.329523072,0
8980,0.139795613,0
8984,0.021007817,0
8985,0.644503128,4597.27
8988,0.482596965,0
8989,0.370239936,0
8995,0.127148843,0
9004,0.07394635,0
9010,0.041744513,0
9012,0.185032259,0
9018,0.237869541,0
9036,0.300528461,0
9037,0.191585549,0
9040,0.098679828,0
9041,0.2031528,0
9044,0.290435091,0
9045,0.08002247,0
9047,0.261602418,0
9049,0.032034481,0
9061,0.019788158,0
9062,0.301233867,0
9076,0.117928272,0
9079,0.201481909,0
9081,0.169729106,0
9082,0.092846517,0
9089,0.635658098,5250.73
9092,0.209945711,0
9094,0.241807369,0
9115,0.036227268,0
9117,0.302481386,0
9118,0.244042083,0
9120,0.022705699,0
9124,0.024953482,0
9128,0.321701029,0
9135,0.250402882,0
9136,0.728436158,5173.6
9138,0.283539423,0
9157,0.322503531,0
9176,0.051895196,0
9183,0.232975659,0
9187,0.390370677,0
9188,0.351729403,0
9190,0.073642059,0
9197,0.043397983,0
9200,0.064421783,0
9201,0.252305643,0
9203,0.026839942,0
9212,0.455614192,0
9213,0.083977538,0
9214,0.195267831,0
9217,0.400863608,0
9219,0.009554495,0
9220,0.284664517,0
9221,0.173126617,0
9237,0.018875689,0
9240,0.128068984,0
9241,0.009567798,0
9248,0.193613117,0
9253,0.425795088,0
9259,0.618438916,7188.73
9267,0.090454748,0
9271,0.355610577,0
9273,0.202759415,0
9285,0.017965659,0
9290,0.146491427,0
9291,0.144621048,0
9293,0.091834292,0
9294,0.110340956,0
9301,0.045983695,0
9302,0.072219277,0
9312,0.027209678,0
9316,0.279759773,0
9319,0.627140362,3780.28
9328,0.050989662,0
9331,0.691644527,4561.93
9338,0.045828662,0
9350,0.295552732,0
9356,0.147272516,0
9359,0.547533714,5442.73
9362,0.322730946,0
9364,0.146783683,0
9370,0.363373535,0
9380,0.088781987,0
9386,0.117400129,0
9394,0.174121111,0
9407,0.398500011,0
9411,0.539717017,6077.74
9422,0.388557783,0
9423,0.324169313,0
9429,0.26077971,0
9433,0.176242735,0
9439,0.03310717,0
9451,0.131223042,0
9452,0.439357515,0
9453,0.013644935,0
9460,0.01715301,0
9465,0.044267663,0
9470,0.042376784,0
9476,0.437207869,0
9485,0.593493134,5256.73
9486,0.117808083,0
9488,0.361062087,0
9507,0.010331047,0
9508,0.365376045,0
9517,0.474942661,0
9521,0.155794119,0
9528,0.156881678,0
9532,0.496600333,0
9536,0.108008393,0
9540,0.062401929,0
9542,0.158821551,0
9546,0.26503933,0
9548,0.241974087,0
9549,0.121208194,0
9554,0.08589206,0
9555,0.592813442,5116.33
9558,0.01706319,0
9573,0.796476819,5615.53
9575,0.564769596,5988.73
9584,0.610401053,6127.78
9586,0.104795908,0
9588,0.129474989,0
9591,0.320528785,0
9592,0.792039387,6232.33
9597,0.316139749,0
9600,0.08771137,0
9603,0.557840323,5772.4
9605,0.446939614,0
9614,0.650925337,5430.76
9616,0.020450458,0
9622,0.603200514,5425.27
9624,0.22903637,0
9629,0.445466685,0
9633,0.031121602,0
9640,0.235676123,0
9644,0.466847266,0
9645,0.530160843,5113.93
9646,0.115778986,0
9648,0.917735149,4145.05
9649,0.054465535,0
9660,0.321311173,0
9664,0.364490585,0
9675,0.06989702,0
9679,0.786234111,4841.71
9680,0.451573254,0
9682,0.044906975,0
9697,0.033340692,0
9701,0.21628419,0
9704,0.336379378,0
9705,0.11461271,0
9707,0.267345831,0
9714,0.040437404,0
9718,0.184031412,0
9722,0.161132124,0
9739,0.128979549,0
9747,0.661208221,4524.94
9751,0.120803571,0
9757,0.198820863,0
9759,0.023219467,0
9760,0.071248804,0
9764,0.637196568,5698.54
9776,0.437429201,0
9778,0.225894458,0
9786,0.071812086,0
9803,0.496703453,0
9804,0.113453905,0
9815,0.096235702,0
9824,0.022994655,0
9825,0.221925409,0
9826,0.468211887,0
9827,0.027312833,0
9833,0.080239468,0
9835,0.045252912,0
9860,0.383705067,0
9865,0.270967659,0
9871,0.23644078,0
9874,0.241992772,0
9880,0.300305055,0
9882,0.209902503,0
9885,0.060338291,0
9888,0.561649077,5152.33
9892,0.055079713,0
9893,0.313600791,0
9896,0.199636719,0
9902,0.047038356,0
9906,0.181040163,0
9910,0.273884207,0
9914,0.366654832,0
9918,0.451457989,0
9920,0.250477438,0
9926,0.224355831,0
9931,0.109037419,0
9935,0.330806167,0
9945,0.843447298,5136.73
9953,0.216163166,0
9957,0.007920317,0
9963,0.119009697,0
9972,0.257851721,0
9976,0.420837403,0
9979,0.295870848,0
9980,0.028752001,0
9982,0.07954158,0
9991,0.663560032,5601.13
10000,0.203942362,0
10003,0.270438722,0
10005,0.924838362,5237.53
10014,0.027547703,0
10032,0.433333677,0
10034,0.250697926,0
10041,0.021669834,0
10042,0.040368409,0
10044,0.058952092,0
10045,0.307567522,0
10054,0.558375501,5427.01
10061,0.053006952,0
10062,0.552844498,5177.59
10073,0.16212411,0
10081,0.035512623,0
10084,0.42156552,0
10086,0.114837142,0
10093,0.41702304,0
10101,0.713708231,5291.74
10105,0.221733495,0
10110,0.349156071,0
10113,0.606630413,7599.13
10115,0.571758423,4670.32
10119,0.643031859,4936.21
10121,0.369086545,0
10124,0.90642664,4965.82
10126,0.202192863,0
10127,0.01718275,0
10145,0.225716583,0
10147,0.475552159,0
10148,0.014969595,0
10162,0.26475544,0
10163,0.039187873,0
10166,0.831351479,4647.85
10172,0.058765233,0
10173,0.556586139,5579.53
10175,0.034648297,0
10180,0.07403681,0
10186,0.028140631,0
10192,0.527359229,5518.33
10199,0.239921684,0
10209,0.958367377,4737.16
10210,0.214951152,0
10214,0.076687221,0
10215,0.212348241,0
10216,0.773200707,5711.53
10232,0.311962539,0
10239,0.212583057,0
10249,0.04407433,0
10253,0.363544943,0
10255,0.145972295,0
10262,0.059353306,0
10264,0.038503865,0
10266,0.092772988,0
10268,0.258937628,0
10271,0.146890289,0
10272,0.390972533,0
10276,0.405086121,0
10277,0.014203698,0
10279,0.276090567,0
10281,0.028946754,0
10285,0.007127419,0
10294,0.247118987,0
10300,0.155861874,0
