INDEX,P_TARGET_FLAG,P_TARGET_AMT
7743,.52,14620
7744,.55,100
7746,.87,5950
7749,.29,2613
7750,.79,11001
7752,.59,9100
7755,.16,100
7756,.06,100
7762,.56,100
7764,.5,5809
7769,.19,6674
7770,.72,100
7776,.1,6337
7778,.35,100
7784,.39,6735
7786,.9,16537
7789,.87,7090
7793,.06,7392
7794,.82,4126
7804,.24,100
7811,.65,11658
7813,.19,100
7815,.99,4510
7817,.32,100
7818,.77,100
7821,.13,13768
7825,.98,100
7830,.82,1434
7832,.97,3535
7835,.98,15687
7839,.82,100
7842,.95,100
7849,.65,8114
7856,.01,100
7857,.06,13335
7863,.61,5578
7866,.88,9099
7871,.35,100
7875,.51,100
7882,.8,10960
7887,.64,11588
7888,.66,100
7891,.83,9591
7895,.6,5019
7901,.42,100
7906,.29,3570
7908,.72,9564
7917,.14,8361
7924,.71,12473
7948,.66,100
7950,.21,23345
7955,.53,21106
7957,.87,11191
7959,.89,2728
7967,.4,16857
7969,.09,100
7971,.64,2502
7974,.02,7212
7976,.32,1168
7986,.41,13870
7987,.22,9635
7993,.86,14687
7996,.98,16218
7998,.17,1771
8018,.25,3842
8019,.73,2947
8027,.67,21486
8036,.15,5499
8040,.81,100
8044,.83,2107
8050,.8,3714
8052,.76,100
8054,.09,2704
8057,.9,100
8058,.04,1670
8059,.39,1917
8066,.84,100
8070,.02,9803
8072,.94,100
8078,.45,15757
8079,.52,16049
8080,.28,4551
8081,.78,15531
8088,.95,6375
8091,.33,9157
8094,.58,7702
8095,.86,9862
8099,.11,20248
8101,.69,100
8102,.93,2015
8116,.66,7490
8125,.62,10780
8134,.53,21277
8139,.19,8255
8141,.87,5259
8147,.21,100
8158,.99,100
8160,.78,2579
8165,.78,100
8187,.83,100
8205,.23,8391
8209,.12,100
8211,.73,100
8232,.54,100
8236,.37,1289
8237,.75,6650
8238,.43,3577
8245,.92,6690
8256,.39,19816
8268,.35,100
8269,.95,3404
8270,.43,9374
8286,.54,13438
8289,.76,9571
8301,.47,8672
8305,.72,5275
8310,.8,23571
8312,.86,12433
8318,.2,100
8321,.68,100
8328,.95,100
8331,.81,502
8334,.3,100
8344,.46,100
8345,.03,8817
8352,.12,11923
8358,.61,100
8359,.07,4162
8360,.08,5966
8365,.59,4110
8366,.23,784
8369,.61,1370
8373,.56,22824
8378,.36,6588
8392,.79,11608
8397,.66,100
8399,.75,8381
8400,.02,3118
8405,.36,13710
8406,.41,3520
8410,.99,4394
8413,.4,100
8414,.22,100
8416,.68,14216
8426,.57,12245
8434,.28,8425
8439,.82,5551
8440,.1,100
8475,.89,100
8480,.01,13506
8497,.47,100
8499,.42,6035
8500,.13,1598
8501,.73,22016
8502,.51,11781
8518,.64,5301
8520,.92,9964
8523,.73,1213
8525,.23,100
8532,.02,3766
8535,.97,24856
8543,.81,10381
8554,.04,27453
8560,.54,9554
8561,.62,10916
8563,.97,100
8566,.38,19227
8570,.97,10954
8572,.62,385
8582,.88,14502
8583,.74,15127
8587,.86,3023
8592,.3,100
8593,.06,5367
8607,.91,13380
8609,.62,11319
8610,.37,17576
8614,.88,9115
8616,.5,100
8622,.54,100
8623,.84,1348
8624,.7,1657
8633,.15,867
8641,.38,20933
8644,.98,100
8649,.8,1055
8653,.65,5121
8657,.35,3831
8658,.48,600
8663,.87,8205
8672,.72,17960
8680,.02,18522
8684,.8,21239
8687,.48,12289
8688,.69,100
8690,.72,100
8712,.51,21194
8717,.64,5155
8730,.06,18325
8739,.23,11293
8744,.71,8334
8747,.3,100
8748,.88,12447
8751,.83,8834
8758,.48,24912
8761,.41,3313
8763,.92,18490
8764,.29,100
8765,.15,100
8773,0,100
8780,.39,3247
8781,.48,17446
8782,.56,18797
8785,.45,4963
8786,.76,15357
8797,.63,100
8799,.04,184
8807,.22,1550
8816,.79,8999
8817,.05,1482
8826,.51,15434
8833,.01,1473
8834,.61,212
8835,.59,9957
8840,.94,100
8843,.41,100
8849,.72,100
8855,.3,8856
8861,.6,3179
8862,.78,100
8865,.59,100
8868,.84,8346
8870,.09,2628
8880,.94,100
8885,.99,100
8894,.5,5512
8895,.27,100
8899,.27,100
8912,.72,100
8922,.07,16063
8924,.05,20090
8928,.16,15406
8932,.29,1588
8943,.68,100
8945,.46,936
8946,.8,100
8954,.44,100
8958,.37,5215
8960,.34,14354
8965,.73,100
8966,.99,11345
8967,.7,10138
8969,.68,18519
8980,.68,4653
8984,.49,7363
8985,.88,4696
8988,.7,21177
8989,.64,100
8995,.91,1100
9004,.34,10719
9010,.78,409
9012,.94,6632
9018,.34,7938
9036,.58,100
9037,.51,6122
9040,1,579
9041,.47,9210
9044,.62,100
9045,.72,2255
9047,.25,15779
9049,.13,266
9061,.3,2698
9062,.08,2012
9076,.56,20591
9079,.77,5391
9081,.18,8542
9082,.49,16816
9089,.05,2293
9092,.2,100
9094,.11,15884
9115,.47,100
9117,.91,323
9118,.28,9693
9120,.39,11381
9124,.69,100
9128,.57,7724
9135,.36,100
9136,.39,100
9138,.9,4889
9157,.35,12552
9176,.6,1122
9183,.56,852
9187,.35,1575
9188,.19,100
9190,.4,100
9197,.13,13056
9200,.39,1241
9201,.62,100
9203,.2,100
9212,.14,4222
9213,.2,6143
9214,.71,100
9217,.57,25108
9219,.03,4060
9220,.22,9106
9221,.2,100
9237,.58,100
9240,.17,100
9241,.71,7768
9248,.71,15482
9253,.14,9262
9259,.15,6903
9267,.69,12967
9271,.81,4026
9273,.81,14693
9285,.33,7378
9290,.47,100
9291,.94,100
9293,.95,100
9294,.89,7185
9301,.08,8035
9302,.92,9912
9312,.28,6709
9316,.44,100
9319,.07,11606
9328,.01,29934
9331,.61,19578
9338,.62,100
9350,.35,300
9356,.35,8654
9359,.36,660
9362,.24,4085
9364,.47,19756
9370,.71,13524
9380,.15,9774
9386,.44,15824
9394,.31,4878
9407,.31,100
9411,.77,12696
9422,.65,100
9423,.27,11192
9429,.76,5317
9433,.26,100
9439,.63,12705
9451,.21,569
9452,.69,5372
9453,.76,2715
9460,.05,14836
9465,.98,15647
9470,.2,100
9476,.01,100
9485,.44,100
9486,.26,100
9488,.79,1976
9507,.29,100
9508,.15,1902
9517,.59,100
9521,.5,15350
9528,.42,3786
9532,.22,100
9536,.5,100
9540,.01,6613
9542,.92,100
9546,.53,1271
9548,.57,3848
9549,.41,18035
9554,.77,6357
9555,.55,7508
9558,.76,6252
9573,.28,18315
9575,.53,19102
9584,.89,4545
9586,.35,342
9588,.08,100
9591,.2,100
9592,.54,11797
9597,.06,11436
9600,.77,11590
9603,.29,9052
9605,.09,23805
9614,.8,3087
9616,.51,30362
9622,.78,6149
9624,.54,3746
9629,.02,208
9633,.74,7793
9640,.61,5364
9644,.6,4775
9645,.78,5425
9646,.3,18942
9648,.72,11469
9649,.11,1369
9660,.72,12797
9664,.57,100
9675,.64,1473
9679,.78,100
9680,.12,1165
9682,.28,100
9697,.67,3592
9701,.37,6742
9704,.83,3462
9705,.34,100
9707,.32,5602
9714,.88,100
9718,.06,100
9722,.38,5644
9739,.41,100
9747,.39,6666
9751,.26,15693
9757,.05,100
9759,.29,9955
9760,.41,100
9764,.11,100
9776,.63,1374
9778,.87,9558
9786,.61,100
9803,.64,100
9804,.99,2025
9815,.38,3382
9824,.75,1125
9825,.78,100
9826,.59,100
9827,.78,7385
9833,.61,5482
9835,.29,6362
9860,.23,9455
9865,.04,2009
9871,.24,3702
9874,.24,5100
9880,.95,12406
9882,.45,8451
9885,.86,2974
9888,.41,10707
9892,.18,100
9893,.54,23531
9896,.74,5314
9902,.21,6383
9906,.85,8199
9910,.79,5293
9914,.38,100
9918,.11,2642
9920,.08,100
9926,.77,7709
9931,.25,12864
9935,.85,19303
9945,.22,100
9953,.28,11132
9957,.1,186
9963,.05,3260
9972,.21,12900
9976,.54,11889
9979,.77,100
9980,.91,1843
9982,.3,8191
9991,.43,6038
10000,.58,4032
10003,.7,9332
10005,.54,11752
10014,.62,9609
10032,.94,14709
10034,.53,19332
10041,.53,100
10042,.03,9831
10044,.06,100
10045,.36,5868
10054,.49,20765
10061,.26,4821
10062,.36,5653
10073,.26,4198
10081,.81,100
10084,.46,1332
10086,.7,100
10093,.35,20137
10101,.31,16244
10105,.39,7034
10110,.66,5769
10113,.13,517
10115,.29,100
10119,.38,3099
10121,.94,100
10124,.22,1762
10126,.65,9757
10127,.59,4220
10145,.39,100
10147,.27,10875
10148,.11,11375
10162,.6,15799
10163,.62,13303
10166,.24,100
10172,.64,4410
10173,.75,100
10175,.08,8316
10180,.66,6862
10186,.31,3112
10192,.07,17374
10199,.87,1988
10209,.23,100
10210,.29,11633
10214,.81,6205
10215,.85,100
10216,.66,11789
10232,.14,2509
10239,.56,9886
10249,.7,13110
10253,.34,12667
10255,.71,100
10262,.87,100
10264,.3,3187
10266,.83,16416
10268,.72,19526
10271,.41,100
10272,.53,5223
10276,.41,27049
10277,.4,20109
10279,.05,1572
10281,.64,4233
10285,.2,9841
10294,.31,10396
10300,.05,100
